6.717486315908116623e-01 1.000000000000000021e-02 5.065595856704532135e-02
6.702710889393369564e-01 1.000000000000000021e-02 5.080721813107032248e-02
6.687918624148962987e-01 1.000000000000000021e-02 5.095779207125381710e-02
6.673109666461007894e-01 1.000000000000000021e-02 5.110773372376015838e-02
6.658284162780695459e-01 1.000000000000000021e-02 5.125709428282097108e-02
6.643442259722844856e-01 1.000000000000000021e-02 5.140589005139999806e-02
6.628584104064453308e-01 1.000000000000000021e-02 5.155408489592502863e-02
6.613709842743247247e-01 1.000000000000000021e-02 5.170165153444204742e-02
6.598819622856226808e-01 1.000000000000000021e-02 5.184860024916711913e-02
6.583913591658214770e-01 1.000000000000000021e-02 5.199493544354247265e-02
6.568991896560394395e-01 1.000000000000000021e-02 5.214059989159659791e-02
6.554054685128856139e-01 1.000000000000000021e-02 5.228551026834474952e-02
6.539102105083139937e-01 1.000000000000000021e-02 5.242973704358756815e-02
6.524134304294766373e-01 1.000000000000000021e-02 5.257333198764016502e-02
6.509151430785784509e-01 1.000000000000000021e-02 5.271613975804725905e-02
6.494153632727299730e-01 1.000000000000000021e-02 5.285819955711140022e-02
6.479141058438012690e-01 1.000000000000000021e-02 5.299952096814783409e-02
6.464113856382751599e-01 1.000000000000000021e-02 5.314000379577144689e-02
6.449072175171006727e-01 1.000000000000000021e-02 5.327972104066888009e-02
6.434016163555451584e-01 1.000000000000000021e-02 5.341875310795747567e-02
6.418945970430485204e-01 1.000000000000000021e-02 5.355711616604848235e-02
6.403861744830747771e-01 1.000000000000000021e-02 5.369482812196529203e-02
6.388763635929652906e-01 1.000000000000000021e-02 5.383184497920494305e-02
6.373651793037915514e-01 1.000000000000000021e-02 5.396812771623507587e-02
6.358526365602064079e-01 1.000000000000000021e-02 5.410365885121135032e-02
6.343387503202972955e-01 1.000000000000000021e-02 5.423843172106051352e-02
6.328235355554382435e-01 1.000000000000000021e-02 5.437243028229088448e-02
6.313070072501411056e-01 1.000000000000000021e-02 5.450562390050706085e-02
6.297891804019078998e-01 1.000000000000000021e-02 5.463795460762949779e-02
6.282700700210825939e-01 1.000000000000000021e-02 5.476943856890024998e-02
6.267496911307024465e-01 1.000000000000000021e-02 5.490007685560388540e-02
6.252280587663492373e-01 1.000000000000000021e-02 5.502978788521910997e-02
6.237051879760012740e-01 1.000000000000000021e-02 5.515855469259934446e-02
6.221810938198835128e-01 1.000000000000000021e-02 5.528639856300844591e-02
6.206557913703196760e-01 1.000000000000000021e-02 5.541335815447777369e-02
6.191292957115825946e-01 1.000000000000000021e-02 5.553943122925959763e-02
6.176016219397451046e-01 1.000000000000000021e-02 5.566465608972993862e-02
6.160727851625309448e-01 1.000000000000000021e-02 5.578915264275183250e-02
6.145428004991650983e-01 1.000000000000000021e-02 5.591288861767865909e-02
6.130116830802245786e-01 1.000000000000000021e-02 5.603566372915211313e-02
6.114794480474886607e-01 1.000000000000000021e-02 5.615760968833878597e-02
6.099461105537888894e-01 1.000000000000000021e-02 5.627867601882775156e-02
6.084116857628596442e-01 1.000000000000000021e-02 5.639873064403649189e-02
6.068761888491878143e-01 1.000000000000000021e-02 5.651782407874738484e-02
6.053396349978632518e-01 1.000000000000000021e-02 5.663597069510775683e-02
6.038020394044276706e-01 1.000000000000000021e-02 5.675313039861300257e-02
6.022634172747255432e-01 1.000000000000000021e-02 5.686922252036702430e-02
6.007237838247526662e-01 1.000000000000000021e-02 5.698418774151578492e-02
5.991831542805065025e-01 1.000000000000000021e-02 5.709806973446600320e-02
5.976415438778350797e-01 1.000000000000000021e-02 5.721092509881559041e-02
5.960989678622865551e-01 1.000000000000000021e-02 5.732278004264040189e-02
5.945554414889582251e-01 1.000000000000000021e-02 5.743366029708216192e-02
5.930109800223460903e-01 1.000000000000000021e-02 5.754360075921746004e-02
5.914655987361934208e-01 1.000000000000000021e-02 5.765254905967127225e-02
5.899193129133399882e-01 1.000000000000000021e-02 5.776048513970674647e-02
5.883721378455708528e-01 1.000000000000000021e-02 5.786734960773617931e-02
5.868240888334652627e-01 1.000000000000000021e-02 5.797326194900367935e-02
5.852751811862448861e-01 1.000000000000000021e-02 5.807814072284776807e-02
5.837254302216231538e-01 1.000000000000000021e-02 5.818191345654436658e-02
5.821748512656531593e-01 1.000000000000000021e-02 5.828457938027473834e-02
5.806234596525762237e-01 1.000000000000000021e-02 5.838613139784575023e-02
5.790712707246704616e-01 1.000000000000000021e-02 5.848649187090848578e-02
5.775182998320990135e-01 1.000000000000000021e-02 5.858575022751639355e-02
5.759645623327579456e-01 1.000000000000000021e-02 5.868381699987244154e-02
5.744100735921245926e-01 1.000000000000000021e-02 5.878061961676561004e-02
5.728548489831057910e-01 1.000000000000000021e-02 5.887624714499206657e-02
5.712989038858855562e-01 1.000000000000000021e-02 5.897068817442322614e-02
5.697422536877727595e-01 1.000000000000000021e-02 5.906401327336410767e-02
5.681849137830500274e-01 1.000000000000000021e-02 5.915625844661662885e-02
5.666268995728198643e-01 1.000000000000000021e-02 5.924732587442971959e-02
5.650682264648538844e-01 1.000000000000000021e-02 5.933716216297173218e-02
5.635089098734393787e-01 1.000000000000000021e-02 5.942588826141107644e-02
5.619489652192276585e-01 1.000000000000000021e-02 5.951355482406658903e-02
5.603884079290806230e-01 1.000000000000000021e-02 5.960006001540610332e-02
5.588272534359193244e-01 1.000000000000000021e-02 5.968537211562011807e-02
5.572655171785705353e-01 1.000000000000000021e-02 5.976950497632177450e-02
5.557032146016142038e-01 1.000000000000000021e-02 5.985246277769946943e-02
5.541403611552310204e-01 1.000000000000000021e-02 5.993422028071915958e-02
5.525769722950493179e-01 1.000000000000000021e-02 6.001476165127430512e-02
5.510130634819921935e-01 1.000000000000000021e-02 6.009410477625007352e-02
5.494486501821249647e-01 1.000000000000000021e-02 6.017226010265247504e-02
5.478837478665020688e-01 1.000000000000000021e-02 6.024920301425992775e-02
5.463183720110137420e-01 1.000000000000000021e-02 6.032492981356688683e-02
5.447525380962333630e-01 1.000000000000000021e-02 6.039945560643123629e-02
5.431862616072642425e-01 1.000000000000000021e-02 6.047277766431843893e-02
5.416195580335864124e-01 1.000000000000000021e-02 6.054486081414765103e-02
5.400524428689036371e-01 1.000000000000000021e-02 6.061573504034916543e-02
5.384849316109897588e-01 1.000000000000000021e-02 6.068545901253805108e-02
5.369170397615360413e-01 1.000000000000000021e-02 6.075400509605918126e-02
5.353487828259974046e-01 1.000000000000000021e-02 6.082138131382540391e-02
5.337801763134393251e-01 1.000000000000000021e-02 6.088762968828793920e-02
5.322112357363841806e-01 1.000000000000000021e-02 6.095263880596290401e-02
5.306419766106581504e-01 1.000000000000000021e-02 6.101653225634307010e-02
5.290724144552378938e-01 1.000000000000000021e-02 6.107925281078361440e-02
5.275025647920965621e-01 1.000000000000000021e-02 6.114075677570271483e-02
5.259324431460505878e-01 1.000000000000000021e-02 6.120118267484447178e-02
5.243620650446061404e-01 1.000000000000000021e-02 6.126043106590838005e-02
5.227914460178056943e-01 1.000000000000000021e-02 6.131843819560555547e-02
5.212206015980742624e-01 1.000000000000000021e-02 6.137524317672266028e-02
5.196495473200657411e-01 1.000000000000000021e-02 6.143094588828899860e-02
5.180782987205095891e-01 1.000000000000000021e-02 6.148549126178003144e-02
5.165068713380568388e-01 1.000000000000000021e-02 6.153881986908010804e-02
5.149352807131266641e-01 1.000000000000000021e-02 6.159087732933164749e-02
5.133635423877525028e-01 1.000000000000000021e-02 6.164168793724401907e-02
5.117916719054286245e-01 1.000000000000000021e-02 6.169142616635546472e-02
5.102196848109558092e-01 1.000000000000000021e-02 6.174011389664166294e-02
5.086475966502886914e-01 1.000000000000000021e-02 6.178758968457268019e-02
5.070754229703811067e-01 1.000000000000000021e-02 6.183392980119360727e-02
5.055031793190324363e-01 1.000000000000000021e-02 6.187927061594684919e-02
5.039308812447341746e-01 1.000000000000000021e-02 6.192343566606767213e-02
5.023585442965161629e-01 1.000000000000000021e-02 6.196643794961596147e-02
5.007861840237923801e-01 1.000000000000000021e-02 6.200841194157227093e-02
4.992138159762077865e-01 1.000000000000000021e-02 6.204927918146969229e-02
4.976414557034840591e-01 1.000000000000000021e-02 6.208898925677330122e-02
4.960691187552659920e-01 1.000000000000000021e-02 6.212752239612092525e-02
4.944968206809677858e-01 1.000000000000000021e-02 6.216486112677061665e-02
4.929245770296190599e-01 1.000000000000000021e-02 6.220103359343505389e-02
4.913524033497114196e-01 1.000000000000000021e-02 6.223609836219287650e-02
4.897803151890442463e-01 1.000000000000000021e-02 6.227006838878443307e-02
4.882083280945715975e-01 1.000000000000000021e-02 6.230290997585143098e-02
4.866364576122476082e-01 1.000000000000000021e-02 6.233466449084783950e-02
4.850647192868735025e-01 1.000000000000000021e-02 6.236531866377649502e-02
4.834931286619432722e-01 1.000000000000000021e-02 6.239488860639325063e-02
4.819217012794905775e-01 1.000000000000000021e-02 6.242343100930864558e-02
4.803504526799344254e-01 1.000000000000000021e-02 6.245096800830859246e-02
4.787793984019259597e-01 1.000000000000000021e-02 6.247744699819317293e-02
4.772085539821944722e-01 1.000000000000000021e-02 6.250290861198586068e-02
4.756379349553940261e-01 1.000000000000000021e-02 6.252738200142322900e-02
4.740675568539495788e-01 1.000000000000000021e-02 6.255082807024447966e-02
4.724974352079036044e-01 1.000000000000000021e-02 6.257313188709300034e-02
4.709275855447622172e-01 1.000000000000000021e-02 6.259432249458501962e-02
4.693580233893418496e-01 1.000000000000000021e-02 6.261444151295991745e-02
4.677887642636159859e-01 1.000000000000000021e-02 6.263347694304634283e-02
4.662198236865608414e-01 1.000000000000000021e-02 6.265143865495985398e-02
4.646512171740027064e-01 1.000000000000000021e-02 6.266843502915174502e-02
4.630829602384641253e-01 1.000000000000000021e-02 6.268437168314608399e-02
4.615150683890104077e-01 1.000000000000000021e-02 6.269924171524782208e-02
4.599475571310965294e-01 1.000000000000000021e-02 6.271311028359910500e-02
4.583804419664136987e-01 1.000000000000000021e-02 6.272603655052624849e-02
4.568137383927359241e-01 1.000000000000000021e-02 6.273792535691347094e-02
4.552474619037668035e-01 1.000000000000000021e-02 6.274876959150993416e-02
4.536816279889864800e-01 1.000000000000000021e-02 6.275879942141306123e-02
4.521162521334981532e-01 1.000000000000000021e-02 6.276798628743093800e-02
4.505513498178752574e-01 1.000000000000000021e-02 6.277615780903327003e-02
4.489869365180079730e-01 1.000000000000000021e-02 6.278331592368416314e-02
4.474230277049509041e-01 1.000000000000000021e-02 6.278952360879792860e-02
4.458596388447691461e-01 1.000000000000000021e-02 6.279466445490897164e-02
4.442967853983859072e-01 1.000000000000000021e-02 6.279875133469610404e-02
4.427344828214296313e-01 1.000000000000000021e-02 6.280181916951674270e-02
4.411727465640807866e-01 1.000000000000000021e-02 6.280391726900248772e-02
4.396115920709195435e-01 1.000000000000000021e-02 6.280509278108201143e-02
4.380510347807725635e-01 1.000000000000000021e-02 6.280530548852980566e-02
4.364910901265607324e-01 1.000000000000000021e-02 6.280453205624067503e-02
4.349317735351462821e-01 1.000000000000000021e-02 6.280286606853562048e-02
4.333731004271802467e-01 1.000000000000000021e-02 6.280030587361246086e-02
4.318150862169501947e-01 1.000000000000000021e-02 6.279680263311233912e-02
4.302577463122273516e-01 1.000000000000000021e-02 6.279247275983675103e-02
4.287010961141146104e-01 1.000000000000000021e-02 6.278732575476707323e-02
4.271451510168943200e-01 1.000000000000000021e-02 6.278125073391303823e-02
4.255899264078755739e-01 1.000000000000000021e-02 6.277423984317323513e-02
4.240354376672422765e-01 1.000000000000000021e-02 6.276630065582818052e-02
4.224817001679011530e-01 1.000000000000000021e-02 6.275744012513990999e-02
4.209287292753296494e-01 1.000000000000000021e-02 6.274771935752286589e-02
4.193765403474239428e-01 1.000000000000000021e-02 6.273701321554510379e-02
4.178251487343470627e-01 1.000000000000000021e-02 6.272536737311826260e-02
4.162745697783770127e-01 1.000000000000000021e-02 6.271287966390268198e-02
4.147248188137552805e-01 1.000000000000000021e-02 6.269947652229609925e-02
4.131759111665349593e-01 1.000000000000000021e-02 6.268515455562326255e-02
4.116278621544293137e-01 1.000000000000000021e-02 6.266996383388401259e-02
4.100806870866601228e-01 1.000000000000000021e-02 6.265391354386841416e-02
4.085344012638066902e-01 1.000000000000000021e-02 6.263699089427882116e-02
4.069890199776540207e-01 1.000000000000000021e-02 6.261920117323067914e-02
4.054445585110418859e-01 1.000000000000000021e-02 6.260053510300750412e-02
4.039010321377136670e-01 1.000000000000000021e-02 6.258103449210675184e-02
4.023584561221650868e-01 1.000000000000000021e-02 6.256069211943973696e-02
4.008168457194936640e-01 1.000000000000000021e-02 6.253947615705381102e-02
3.992762161752475003e-01 1.000000000000000021e-02 6.251739674249896794e-02
3.977365827252746788e-01 1.000000000000000021e-02 6.249448501169724279e-02
3.961979605955724959e-01 1.000000000000000021e-02 6.247068336085701001e-02
3.946603650021369702e-01 1.000000000000000021e-02 6.244595795499256752e-02
3.931238111508122968e-01 1.000000000000000021e-02 6.242030655171783293e-02
3.915883142371405778e-01 1.000000000000000021e-02 6.239382196897558935e-02
3.900538894462112216e-01 1.000000000000000021e-02 6.236653376647335878e-02
3.885205519525114504e-01 1.000000000000000021e-02 6.233840191585130613e-02
3.869883169197755324e-01 1.000000000000000021e-02 6.230936825158617937e-02
3.854571995008350682e-01 1.000000000000000021e-02 6.227947253687098061e-02
3.839272148374692772e-01 1.000000000000000021e-02 6.224873295334684697e-02
3.823983780602551175e-01 1.000000000000000021e-02 6.221718186956261276e-02
3.808707042884175720e-01 1.000000000000000021e-02 6.218477987289195569e-02
3.793442086296804350e-01 1.000000000000000021e-02 6.215153869196408248e-02
3.778189061801166537e-01 1.000000000000000021e-02 6.211745498863482928e-02
3.762948120239988925e-01 1.000000000000000021e-02 6.208249818546712762e-02
3.747719412336508737e-01 1.000000000000000021e-02 6.204666813192385305e-02
3.732503088692977755e-01 1.000000000000000021e-02 6.201001184399580063e-02
3.717299299789176281e-01 1.000000000000000021e-02 6.197248487150619489e-02
3.702108195980922112e-01 1.000000000000000021e-02 6.193409991616270760e-02
3.686929927498591164e-01 1.000000000000000021e-02 6.189483979869789959e-02
3.671764644445619230e-01 1.000000000000000021e-02 6.185475863702649679e-02
3.656612496797028156e-01 1.000000000000000021e-02 6.181388371095334483e-02
3.641473634397938142e-01 1.000000000000000021e-02 6.177216045338487782e-02
3.626348206962086707e-01 1.000000000000000021e-02 6.172957748550066820e-02
3.611236364070348204e-01 1.000000000000000021e-02 6.168614820732951781e-02
3.596138255169254450e-01 1.000000000000000021e-02 6.164191298439476024e-02
3.581054029569517017e-01 1.000000000000000021e-02 6.159687593562151314e-02
3.565983836444550081e-01 1.000000000000000021e-02 6.155101889427497946e-02
3.550927824828995494e-01 1.000000000000000021e-02 6.150434017634696243e-02
3.535886143617249511e-01 1.000000000000000021e-02 6.145686073582919129e-02
3.520858941561989530e-01 1.000000000000000021e-02 6.140856104112225877e-02
3.505846367272701380e-01 1.000000000000000021e-02 6.135940192146083216e-02
3.490848569214216601e-01 1.000000000000000021e-02 6.130937821188900405e-02
3.475865695705234737e-01 1.000000000000000021e-02 6.125849232693666990e-02
3.460897894916862283e-01 1.000000000000000021e-02 6.120680673403258720e-02
3.445945314871144971e-01 1.000000000000000021e-02 6.115434133396474570e-02
3.431008103439607826e-01 1.000000000000000021e-02 6.110108163265863535e-02
3.416086408341787450e-01 1.000000000000000021e-02 6.104698452127924752e-02
3.401180377143774303e-01 1.000000000000000021e-02 6.099206279873277403e-02
3.386290157256754974e-01 1.000000000000000021e-02 6.093635475247882738e-02
3.371415895935548912e-01 1.000000000000000021e-02 6.087987533782986821e-02
3.356557740277157365e-01 1.000000000000000021e-02 6.082258510105224836e-02
3.341715837219306207e-01 1.000000000000000021e-02 6.076448655918101349e-02
3.326890333538993216e-01 1.000000000000000021e-02 6.070559521977602485e-02
3.312081375851039233e-01 1.000000000000000021e-02 6.064594718123946654e-02
3.297289110606632656e-01 1.000000000000000021e-02 6.058549108080580475e-02
3.282513684091884487e-01 1.000000000000000021e-02 6.052418430938594912e-02
3.267755242426383377e-01 1.000000000000000021e-02 6.046207558184615166e-02
3.253013931561746230e-01 1.000000000000000021e-02 6.039919688072553638e-02
3.238289897280179352e-01 1.000000000000000021e-02 6.033546890955100023e-02
3.223583285193032943e-01 1.000000000000000021e-02 6.027098131097820277e-02
3.208894240739363912e-01 1.000000000000000021e-02 6.020574813589046892e-02
3.194222909184495363e-01 1.000000000000000021e-02 6.013970222319946907e-02
3.179569435618582185e-01 1.000000000000000021e-02 6.007283657860004733e-02
3.164933964955174428e-01 1.000000000000000021e-02 6.000519434476143943e-02
3.150316641929785111e-01 1.000000000000000021e-02 5.993683089763478244e-02
3.135717611098457480e-01 1.000000000000000021e-02 5.986772829611523850e-02
3.121137016836339484e-01 1.000000000000000021e-02 5.979787351512393101e-02
3.106575003336250473e-01 1.000000000000000021e-02 5.972727840012042461e-02
3.092031714607258452e-01 1.000000000000000021e-02 5.965594952968217984e-02
3.077507294473255106e-01 1.000000000000000021e-02 5.958386386803425638e-02
3.063001886571535826e-01 1.000000000000000021e-02 5.951100153746165244e-02
3.048515634351373071e-01 1.000000000000000021e-02 5.943738678963327721e-02
3.034048681072606390e-01 1.000000000000000021e-02 5.936300230142478596e-02
3.019601169804216889e-01 1.000000000000000021e-02 5.928783639881051587e-02
3.005173243422919471e-01 1.000000000000000021e-02 5.921189511648073528e-02
2.990765044611745638e-01 1.000000000000000021e-02 5.913523627667061078e-02
2.976376715858634059e-01 1.000000000000000021e-02 5.905782790769983220e-02
2.962008399455020591e-01 1.000000000000000021e-02 5.897967622239921881e-02
2.947660237494431623e-01 1.000000000000000021e-02 5.890081919617207867e-02
2.933332371871080757e-01 1.000000000000000021e-02 5.882124388693098921e-02
2.919024944278462153e-01 1.000000000000000021e-02 5.874093063634548001e-02
2.904738096207952203e-01 1.000000000000000021e-02 5.865989463444949703e-02
2.890471968947403991e-01 1.000000000000000021e-02 5.857818321347817159e-02
2.876226703579762844e-01 1.000000000000000021e-02 5.849579773462341287e-02
2.862002440981655238e-01 1.000000000000000021e-02 5.841271583209136503e-02
2.847799321822009899e-01 1.000000000000000021e-02 5.832894924000971842e-02
2.833617486560658372e-01 1.000000000000000021e-02 5.824446187504986328e-02
2.819457075446945016e-01 1.000000000000000021e-02 5.815923361849255346e-02
2.805318228518348667e-01 1.000000000000000021e-02 5.807329107459072853e-02
2.791201085599084308e-01 1.000000000000000021e-02 5.798666663198617788e-02
2.777105786298738055e-01 1.000000000000000021e-02 5.789933790380871054e-02
2.763032470010866049e-01 1.000000000000000021e-02 5.781129035035346975e-02
2.748981275911634992e-01 1.000000000000000021e-02 5.772251883544010642e-02
2.734952342958429927e-01 1.000000000000000021e-02 5.763308243396627478e-02
2.720945809888495326e-01 1.000000000000000021e-02 5.754295213733606057e-02
2.706961815217546752e-01 1.000000000000000021e-02 5.745211308736948574e-02
2.693000497238415836e-01 1.000000000000000021e-02 5.736058627639601532e-02
2.679061994019670268e-01 1.000000000000000021e-02 5.726836813205781612e-02
2.665146443404259879e-01 1.000000000000000021e-02 5.717545065782073804e-02
2.651253983008147186e-01 1.000000000000000021e-02 5.708186322805355872e-02
2.637384750218940699e-01 1.000000000000000021e-02 5.698760716440444407e-02
2.623538882194551558e-01 1.000000000000000021e-02 5.689262993335732210e-02
2.609716515861820185e-01 1.000000000000000021e-02 5.679694186021765068e-02
2.595917787915177355e-01 1.000000000000000021e-02 5.670057947258765746e-02
2.582142834815278620e-01 1.000000000000000021e-02 5.660351456869857495e-02
2.568391792787667605e-01 1.000000000000000021e-02 5.650573819487703098e-02
2.554664797821416533e-01 1.000000000000000021e-02 5.640726653898235632e-02
2.540961985667793410e-01 1.000000000000000021e-02 5.630814421248733770e-02
2.527283491838906992e-01 1.000000000000000021e-02 5.620840912172152259e-02
2.513629451606381182e-01 1.000000000000000021e-02 5.610800598574876286e-02
2.500000000000001110e-01 1.000000000000000021e-02 5.600686643319354591e-02
2.486395271806391416e-01 1.000000000000000021e-02 5.590504106591266675e-02
2.472815401567678428e-01 1.000000000000000021e-02 5.580257651527209539e-02
2.459260523580154012e-01 1.000000000000000021e-02 5.569946753712109316e-02
2.445730771892958288e-01 1.000000000000000021e-02 5.559569767852848982e-02
2.432226280306742372e-01 1.000000000000000021e-02 5.549125363130283373e-02
2.418747182372357751e-01 1.000000000000000021e-02 5.538615550998131354e-02
2.405293611389521247e-01 1.000000000000000021e-02 5.528040766688389201e-02
2.391865700405512718e-01 1.000000000000000021e-02 5.517395654111564851e-02
2.378463582213842242e-01 1.000000000000000021e-02 5.506687018744747114e-02
2.365087389352953928e-01 1.000000000000000021e-02 5.495912576111237902e-02
2.351737254104898645e-01 1.000000000000000021e-02 5.485067713534539507e-02
2.338413308494041720e-01 1.000000000000000021e-02 5.474153091536479443e-02
2.325115684285742890e-01 1.000000000000000021e-02 5.463178551241230224e-02
2.311844512985063993e-01 1.000000000000000021e-02 5.452144546748845244e-02
2.298599925835466129e-01 1.000000000000000021e-02 5.441047928319761584e-02
2.285382053817503478e-01 1.000000000000000021e-02 5.429881726405923897e-02
2.272191027647541550e-01 1.000000000000000021e-02 5.418657715262327479e-02
2.259026977776451561e-01 1.000000000000000021e-02 5.407374389104695894e-02
2.245890034388331458e-01 1.000000000000000021e-02 5.396025050806122630e-02
2.232780327399208065e-01 1.000000000000000021e-02 5.384611079766848246e-02
2.219697986455763661e-01 1.000000000000000021e-02 5.373124301328612712e-02
2.206643140934040348e-01 1.000000000000000021e-02 5.361541786928292197e-02
2.193615919938176062e-01 1.000000000000000021e-02 5.349844127832769497e-02
2.180616452299111718e-01 1.000000000000000021e-02 5.338018549740376067e-02
2.167644866573332219e-01 1.000000000000000021e-02 5.326088764307428808e-02
2.154701291041581923e-01 1.000000000000000021e-02 5.314085012313746886e-02
2.141785853707606768e-01 1.000000000000000021e-02 5.302030183442955208e-02
2.128898682296883060e-01 1.000000000000000021e-02 5.289926233809429112e-02
2.116039904255351822e-01 1.000000000000000021e-02 5.277778167224601857e-02
2.103209646748166461e-01 1.000000000000000021e-02 5.265582018206883125e-02
2.090408036658424895e-01 1.000000000000000021e-02 5.253396581772164231e-02
2.077635200585926656e-01 1.000000000000000021e-02 5.241266626177701338e-02
2.064891264845907237e-01 1.000000000000000021e-02 5.229217266061702424e-02
2.052176355467804636e-01 1.000000000000000021e-02 5.217456396548877245e-02
2.039490598193995363e-01 1.000000000000000021e-02 5.205723517967922320e-02
2.026834118478568758e-01 1.000000000000000021e-02 5.193705381491845602e-02
2.014207041486070215e-01 1.000000000000000021e-02 5.181224779752949955e-02
2.001609492090276055e-01 1.000000000000000021e-02 5.168307009497703775e-02
1.989041594872953400e-01 1.000000000000000021e-02 5.155134886540947703e-02
1.976503474122622839e-01 1.000000000000000021e-02 5.142120492577843816e-02
1.963995253833342725e-01 1.000000000000000021e-02 5.129329597382521061e-02
1.951517057703465730e-01 1.000000000000000021e-02 5.116581871893041006e-02
1.939069009134433141e-01 1.000000000000000021e-02 5.103876864112499856e-02
1.926651231229538630e-01 1.000000000000000021e-02 5.091192035304237251e-02
1.914263846792725321e-01 1.000000000000000021e-02 5.078487326412272490e-02
1.901906978327357334e-01 1.000000000000000021e-02 5.065739619280487660e-02
1.889580748035021296e-01 1.000000000000000021e-02 5.052952328079524102e-02
1.877285277814306208e-01 1.000000000000000021e-02 5.040112464339450982e-02
1.865020689259609399e-01 1.000000000000000021e-02 5.027193220158412967e-02
1.852787103659921941e-01 1.000000000000000021e-02 5.014179491023466190e-02
1.840584641997639048e-01 1.000000000000000021e-02 5.001064640905910491e-02
1.828413424947362698e-01 1.000000000000000021e-02 4.987838643768374713e-02
1.816273572874697040e-01 1.000000000000000021e-02 4.974507297477087642e-02
1.804165205835076558e-01 1.000000000000000021e-02 4.961089721452911078e-02
1.792088443572558698e-01 1.000000000000000021e-02 4.947618783416372901e-02
1.780043405518659805e-01 1.000000000000000021e-02 4.934104627997400183e-02
1.768030210791154411e-01 1.000000000000000021e-02 4.920547989552812029e-02
1.756048978192915055e-01 1.000000000000000021e-02 4.906925874788849173e-02
1.744099826210722126e-01 1.000000000000000021e-02 4.893244164428060122e-02
1.732182873014105340e-01 1.000000000000000021e-02 4.879516639962037244e-02
1.720298236454162466e-01 1.000000000000000021e-02 4.865742094823322095e-02
1.708446034062407470e-01 1.000000000000000021e-02 4.851913018225036123e-02
1.696626383049593678e-01 1.000000000000000021e-02 4.838022227614315746e-02
1.684839400304566359e-01 1.000000000000000021e-02 4.824082356424734541e-02
1.673085202393104209e-01 1.000000000000000021e-02 4.810094404614623231e-02
1.661363905556757503e-01 1.000000000000000021e-02 4.796049858880811062e-02
1.649675625711714555e-01 1.000000000000000021e-02 4.781954422265677351e-02
1.638020478447638206e-01 1.000000000000000021e-02 4.767806164202295638e-02
1.626398579026538393e-01 1.000000000000000021e-02 4.753602757628824088e-02
1.614810042381618627e-01 1.000000000000000021e-02 4.739344657192916255e-02
1.603254983116152443e-01 1.000000000000000021e-02 4.725035764345852929e-02
1.591733515502335994e-01 1.000000000000000021e-02 4.710670847604599837e-02
1.580245753480173376e-01 1.000000000000000021e-02 4.696246455690923638e-02
1.568791810656332553e-01 1.000000000000000021e-02 4.681773693333496356e-02
1.557371800303040676e-01 1.000000000000000021e-02 4.667262258979090750e-02
1.545985835356946114e-01 1.000000000000000021e-02 4.652708873687048247e-02
1.534634028418014329e-01 1.000000000000000021e-02 4.638105703320434536e-02
1.523316491748411550e-01 1.000000000000000021e-02 4.623445163779458383e-02
1.512033337271385669e-01 1.000000000000000021e-02 4.608736614142153881e-02
1.500784676570174336e-01 1.000000000000000021e-02 4.593974713525824510e-02
1.489570620886887520e-01 1.000000000000000021e-02 4.579169846679001510e-02
1.478391281121419487e-01 1.000000000000000021e-02 4.564321901562346656e-02
1.467246767830338583e-01 1.000000000000000021e-02 4.549425204189018468e-02
1.456137191225809757e-01 1.000000000000000021e-02 4.534481475589207528e-02
1.445062661174489338e-01 1.000000000000000021e-02 4.519494818342580794e-02
1.434023287196450891e-01 1.000000000000000021e-02 4.504458605053936887e-02
1.423019178464091095e-01 1.000000000000000021e-02 4.489374538868772663e-02
1.412050443801062261e-01 1.000000000000000021e-02 4.474242660983919484e-02
1.401117191681183760e-01 1.000000000000000021e-02 4.459065784799543658e-02
1.390219530227377875e-01 1.000000000000000021e-02 4.443838752824920413e-02
1.379357567210600100e-01 1.000000000000000021e-02 4.428565395318653092e-02
1.368531410048764996e-01 1.000000000000000021e-02 4.413252542731549433e-02
1.357741165805696482e-01 1.000000000000000021e-02 4.397905849708479836e-02
1.346986941190057019e-01 1.000000000000000021e-02 4.382516010551828350e-02
1.336268842554302894e-01 1.000000000000000021e-02 4.367071222265192509e-02
1.325586975893621178e-01 1.000000000000000021e-02 4.351590111975608272e-02
1.314941446844895001e-01 1.000000000000000021e-02 4.336073292843718036e-02
1.304332360685644954e-01 1.000000000000000021e-02 4.320512586005417072e-02
1.293759822333000464e-01 1.000000000000000021e-02 4.304907646770932822e-02
1.283223936342650084e-01 1.000000000000000021e-02 4.289260432401081208e-02
1.272724806907820638e-01 1.000000000000000021e-02 4.273575808091665401e-02
1.262262537858233058e-01 1.000000000000000021e-02 4.257853927085943763e-02
1.251837232659087085e-01 1.000000000000000021e-02 4.242093467976904703e-02
1.241448994410034867e-01 1.000000000000000021e-02 4.226295498066594963e-02
1.231097925844152896e-01 1.000000000000000021e-02 4.210451852212196422e-02
1.220784129326941136e-01 1.000000000000000021e-02 4.194561928686146857e-02
1.210507706855295518e-01 1.000000000000000021e-02 4.178625742406882199e-02
1.200268760056513728e-01 1.000000000000000021e-02 4.162648671308012693e-02
1.190067390187275476e-01 1.000000000000000021e-02 4.146643340731656635e-02
