1.172026969901553972e-01 1.000000000000000021e-02 4.116983691468040912e-02
1.151851867257570050e-01 1.000000000000000021e-02 4.084684697639050927e-02
1.131829292411858368e-01 1.000000000000000021e-02 4.052284538660815699e-02
1.111960038992719224e-01 1.000000000000000021e-02 4.019740175136980037e-02
1.092244894551298029e-01 1.000000000000000021e-02 3.987015735402029554e-02
1.072684640530375266e-01 1.000000000000000021e-02 3.954138534642459568e-02
1.053280052233391273e-01 1.000000000000000021e-02 3.921137431704928289e-02
1.034031898793709714e-01 1.000000000000000021e-02 3.888033945512703315e-02
1.014940943144143071e-01 1.000000000000000021e-02 3.854830891312954061e-02
9.960079419866996187e-02 1.000000000000000021e-02 3.821528505377295298e-02
9.772336457626012995e-02 1.000000000000000021e-02 3.788113620265270987e-02
9.586187986225336299e-02 1.000000000000000021e-02 3.754523744197477836e-02
9.401641383971476307e-02 1.000000000000000021e-02 3.720736911140705427e-02
9.218703965678204382e-02 1.000000000000000021e-02 3.686860735320809240e-02
9.037382982376590546e-02 1.000000000000000021e-02 3.652977018251721969e-02
8.857685621027566736e-02 1.000000000000000021e-02 3.619135091536801463e-02
8.679619004237110191e-02 1.000000000000000021e-02 3.585325312785957175e-02
8.503190189973924840e-02 1.000000000000000021e-02 3.551476918267022082e-02
8.328406171289620685e-02 1.000000000000000021e-02 3.517507179801252631e-02
8.155273876041613246e-02 1.000000000000000021e-02 3.483281246873882325e-02
7.983800166618493233e-02 1.000000000000000021e-02 3.448679717487169311e-02
7.813991839667994155e-02 1.000000000000000021e-02 3.413662320261805216e-02
7.645855625827668867e-02 1.000000000000000021e-02 3.378221211692836179e-02
7.479398189458014157e-02 1.000000000000000021e-02 3.342615923202691547e-02
7.314626128378409753e-02 1.000000000000000021e-02 3.306923762607889145e-02
7.151545973605560880e-02 1.000000000000000021e-02 3.271057776222923569e-02
6.990164189094599800e-02 1.000000000000000021e-02 3.234864939231874015e-02
6.830487171482935160e-02 1.000000000000000021e-02 3.198122977001004175e-02
6.672521249836688151e-02 1.000000000000000021e-02 3.160578061082724294e-02
6.516272685399793207e-02 1.000000000000000021e-02 3.122323828303465512e-02
6.361747671345879818e-02 1.000000000000000021e-02 3.083623365896219840e-02
6.208952332532780005e-02 1.000000000000000021e-02 3.044750816043733169e-02
6.057892725259717004e-02 1.000000000000000021e-02 3.005952475799683610e-02
5.908574837027308346e-02 1.000000000000000021e-02 2.967494078086920992e-02
5.761004586300233488e-02 1.000000000000000021e-02 2.929575538118209602e-02
5.615187822272577067e-02 1.000000000000000021e-02 2.892308669244170183e-02
5.471130324636114262e-02 1.000000000000000021e-02 2.855778877096355056e-02
5.328837803351083036e-02 1.000000000000000021e-02 2.820209375888302339e-02
5.188315898419970651e-02 1.000000000000000021e-02 2.785361586821085561e-02
5.049570179663909197e-02 1.000000000000000021e-02 2.750653286500588310e-02
4.912606146501885540e-02 1.000000000000000021e-02 2.715659489157067064e-02
4.777429227732843398e-02 1.000000000000000021e-02 2.680396036442903029e-02
4.644044781320422199e-02 1.000000000000000021e-02 2.645243185777661557e-02
4.512458094180615831e-02 1.000000000000000021e-02 2.610806346800816427e-02
4.382674381972223587e-02 1.000000000000000021e-02 2.577399809679399578e-02
4.254698788890126648e-02 1.000000000000000021e-02 2.545170222813380664e-02
4.128536387461340107e-02 1.000000000000000021e-02 2.514254408370779348e-02
4.004192178344029296e-02 1.000000000000000021e-02 2.484756726972348062e-02
3.881671090129246160e-02 1.000000000000000021e-02 2.456607228466360301e-02
3.760977979145574412e-02 1.000000000000000021e-02 2.429208705908547650e-02
3.642117629266683476e-02 1.000000000000000021e-02 2.401958529002265127e-02
3.525094751721663533e-02 1.000000000000000021e-02 2.374386526950881399e-02
3.409913984908330420e-02 1.000000000000000021e-02 2.346041758017983550e-02
3.296579894209356043e-02 1.000000000000000021e-02 2.316499699455920949e-02
3.185096971811274269e-02 1.000000000000000021e-02 2.285375536287995515e-02
3.075469636526506623e-02 1.000000000000000021e-02 2.252374467367936409e-02
2.967702233618152441e-02 1.000000000000000021e-02 2.217344259149644364e-02
2.861799034627765526e-02 1.000000000000000021e-02 2.180169018602272010e-02
2.757764237206067337e-02 1.000000000000000021e-02 2.140750325464136836e-02
2.655601964946557869e-02 1.000000000000000021e-02 2.098986654576072419e-02
2.555316267222046411e-02 1.000000000000000021e-02 2.054827516736775633e-02
2.456911119024179913e-02 1.000000000000000021e-02 2.009446671749763255e-02
2.360390420805874578e-02 1.000000000000000021e-02 1.965035888348115947e-02
2.265757998326706213e-02 1.000000000000000021e-02 1.922611525457839504e-02
2.173017602501292611e-02 1.000000000000000021e-02 1.882003185208388010e-02
2.082172909250579185e-02 1.000000000000000021e-02 1.842202855941653047e-02
1.993227519356188804e-02 1.000000000000000021e-02 1.801145078079574580e-02
1.906184958317674871e-02 1.000000000000000021e-02 1.757308356314254971e-02
1.821048676212755346e-02 1.000000000000000021e-02 1.710403119698560362e-02
1.737822047560610983e-02 1.000000000000000021e-02 1.660221331560425562e-02
1.656508371188114559e-02 1.000000000000000021e-02 1.605489368803028269e-02
1.577110870099041051e-02 1.000000000000000021e-02 1.544683579743001862e-02
1.499632691346375335e-02 1.000000000000000021e-02 1.478648348082418906e-02
1.424076905907539770e-02 1.000000000000000021e-02 1.411330842844793314e-02
1.350446508562663794e-02 1.000000000000000021e-02 1.346165465491185390e-02
1.278744417775906639e-02 1.000000000000000021e-02 1.283724123624901611e-02
1.208973475579766532e-02 1.000000000000000021e-02 1.223194791713874685e-02
1.141136447462426373e-02 1.000000000000000021e-02 1.163885358382841725e-02
1.075236022258146962e-02 1.000000000000000021e-02 1.105285848687145335e-02
1.011274812040691140e-02 1.000000000000000021e-02 1.047001621320897864e-02
9.492553520197732908e-03 1.000000000000000021e-02 9.887879482182095059e-03
8.891801004406174602e-03 1.000000000000000021e-02 9.308647847814877085e-03
8.310514384864409188e-03 1.000000000000000021e-02 8.735829665003179770e-03
7.748716701841684706e-03 1.000000000000000021e-02 8.172474190662436244e-03
7.206430223130277923e-03 1.000000000000000021e-02 7.620667350332518443e-03
6.683676443163311109e-03 1.000000000000000021e-02 7.081680985578375775e-03
6.180476082162655871e-03 1.000000000000000021e-02 6.556645250858994869e-03
5.696849085317645667e-03 1.000000000000000021e-02 6.046590004282205791e-03
5.232814621994597015e-03 1.000000000000000021e-02 5.552482900341867977e-03
4.788391084976861833e-03 1.000000000000000021e-02 5.075214249041511139e-03
4.363596089735910510e-03 1.000000000000000021e-02 4.615577398658123054e-03
3.958446473733001625e-03 1.000000000000000021e-02 4.174275880665614079e-03
3.572958295752048929e-03 1.000000000000000021e-02 3.751924247194436159e-03
3.207146835262741913e-03 1.000000000000000021e-02 3.349046897375447009e-03
2.861026591815141185e-03 1.000000000000000021e-02 2.966103569063342771e-03
2.534611284465082548e-03 1.000000000000000021e-02 2.603498268832162357e-03
2.227913851230056697e-03 1.000000000000000021e-02 2.261584364668009408e-03
1.940946448576674754e-03 1.000000000000000021e-02 1.940669403054623649e-03
1.673720450938720461e-03 1.000000000000000021e-02 1.641019647751266542e-03
1.426246450266344112e-03 1.000000000000000021e-02 1.362864337722034455e-03
1.198534255606065191e-03 1.000000000000000021e-02 1.106399661833685827e-03
9.905928927123608396e-04 1.000000000000000021e-02 8.717924481002973505e-04
8.024306036893968930e-04 1.000000000000000021e-02 6.591835654114594403e-04
6.340548466648443515e-04 1.000000000000000021e-02 4.686910358462831653e-04
4.854722954938384127e-04 1.000000000000000021e-02 3.004128558336684835e-04
3.566888394948009022e-04 1.000000000000000021e-02 1.544295245866865441e-04
2.477095832156828159e-04 1.000000000000000021e-02 3.080627839927694867e-05
1.585388462319592406e-04 1.000000000000000021e-02 -7.040497043887404723e-05
8.918016297515540813e-05 1.000000000000000021e-02 -1.491639911912728659e-04
3.963628259290308264e-05 1.000000000000000021e-02 -2.054408896013696045e-04
9.909168839861148825e-06 1.000000000000000021e-02 -2.392150609471353382e-04
