5.903274188939429123e-01 4.125531859497543197e-01 5.773206406681596209e-02
5.869915977133641771e-01 4.097715647170905862e-01 5.796190062066049892e-02
5.902893649143170496e-01 4.074605113247913857e-01 5.773471439240322745e-02
5.935773357816771512e-01 4.094213484954081217e-01 5.750335928716983347e-02
5.904011962324423601e-01 4.034000408214917788e-01 5.772692389074231267e-02
5.951841241388967640e-01 4.049123832859639061e-01 5.738859527217329143e-02
5.865082517592991040e-01 4.054806468483855841e-01 5.799477878276518283e-02
3.023664194980614228e-01 9.362644836948198490e-01 5.930904615908984268e-02
3.005037447022553820e-01 9.404191052518647842e-01 5.921118132887027985e-02
2.973086906050342870e-01 9.364125147455092391e-01 5.904000420448558828e-02
2.996404911918297831e-01 9.326354587096042925e-01 5.916534325599694805e-02
2.955903569997110902e-01 9.404688081391785470e-01 5.894622369879209262e-02
2.923771225772858195e-01 9.364633749726033463e-01 5.876764917119080278e-02
2.949566464826309242e-01 9.322970990986733097e-01 5.891133574746416912e-02
6.371806689150935066e-01 9.065329627464269180e-01 5.398469085836567205e-02
6.362766657806283588e-01 9.113556849320894049e-01 5.406574387661178260e-02
6.331038337665598759e-01 9.086818789923012396e-01 5.434771311297582203e-02
6.325393781718041675e-01 9.048318097134639970e-01 5.439745807990022108e-02
6.306283092095043008e-01 9.128124043385364983e-01 5.456491590556018095e-02
6.291814619783788753e-01 9.080157734037627160e-01 5.469068927235080230e-02
4.259551138566826101e-01 2.913172512175947748e-01 6.277593917859805583e-02
4.292774716434897275e-01 2.957816614010753131e-01 6.278931116143900149e-02
4.248581572293516073e-01 2.961799584533499896e-01 6.277061740447169302e-02
4.205429806246853142e-01 2.941585412070453209e-01 6.274513190542202468e-02
4.272181892348240750e-01 2.998761487274235193e-01 6.278148771748096046e-02
4.220290509759362929e-01 2.998897108145415769e-01 6.275472308181642700e-02
6.548812394919439894e-01 4.268466919643780777e-01 5.233619762149593901e-02
6.603903568841796856e-01 4.288438279039826773e-01 5.179852022662714828e-02
6.571838967896318495e-01 4.323508613824529889e-01 5.211283121449863248e-02
6.526708612064573423e-01 4.315065419779743894e-01 5.254871247845702142e-02
6.617895180994051163e-01 4.339217327191802198e-01 5.166020486332920103e-02
6.588807497507465083e-01 4.375836618506446229e-01 5.194696598078765021e-02
6.545820863346075713e-01 4.354228200232099777e-01 5.236506935295767717e-02
2.198244030849235975e-01 6.486147630912686424e-01 5.354020732641034258e-02
2.216656243483219879e-01 6.429597558348000286e-01 5.370457610867752224e-02
2.263508620318437914e-01 6.467904027103215103e-01 5.411222720217111204e-02
2.238711222149968871e-01 6.505719989912526202e-01 5.389785068192114170e-02
2.314497793060568132e-01 6.455561744399732627e-01 5.454359977208839833e-02
2.298777881647519061e-01 6.499019212369201437e-01 5.441195969665309912e-02
2.268246327434998988e-01 6.424953316184989216e-01 5.415284318539737018e-02
2.270560350252573967e-01 6.521201068637614284e-01 5.417264126380823275e-02
7.190633071992202918e-01 7.795811204703180231e-01 4.540452471118096300e-02
7.140231873361588821e-01 7.808887013753951223e-01 4.600025579219364780e-02
7.141666941937732105e-01 7.766021333348838152e-01 4.598342163051979264e-02
7.182284832441158118e-01 7.753586479105558649e-01 4.550383074965003161e-02
7.098812899965809553e-01 7.781523682008903986e-01 4.648328740183708258e-02
7.102989339123855217e-01 7.730693524633205360e-01 4.643482614358172833e-02
7.142022210203385901e-01 7.729377009004987364e-01 4.597925295773119814e-02
5.332673124811199150e-01 2.461025974063469138e-02 6.090901598318262250e-02
5.295305918169631587e-01 2.876258741960736887e-02 6.106104923971351212e-02
5.286538021709323854e-01 2.474922626172315968e-02 6.109576004023765244e-02
5.296504440840260619e-01 2.129407506779555995e-02 6.105627614506686091e-02
5.252459466579316727e-01 2.186085740060551147e-02 6.122722456078556752e-02
5.257979243017713022e-01 2.721815890387967868e-02 6.120630184713932859e-02
7.792015897714387185e-01 3.640173770698775790e-01 3.765137720430269258e-02
7.829425039819587484e-01 3.626786698483778770e-01 3.713148712298534881e-02
7.817655823347169353e-01 3.683196135042123842e-01 3.729555365666541861e-02
7.768723547699150078e-01 3.668540212719795801e-01 3.797269126902642900e-02
7.745938580379758687e-01 3.622965023210371061e-01 3.828548263367664850e-02
7.794893027741611746e-01 3.601011585617265864e-01 3.761156066919355695e-02
8.025719097422434611e-01 9.747654087357824348e-01 3.433389732702268188e-02
7.994027002961834327e-01 9.782534461866614350e-01 3.479317930358336725e-02
7.973321707896269261e-01 9.740042727952752388e-01 3.509147714203973700e-02
7.996921293174843459e-01 9.712259333605517408e-01 3.475137008412897133e-02
8.031419028867360366e-01 9.701077360650618431e-01 3.425095485813708235e-02
8.064651326242535667e-01 9.726486246725616347e-01 3.376539013309769188e-02
8.041492311282436578e-01 9.798027879682658092e-01 3.410412686162928725e-02
8.075263408079355054e-01 9.775794766944585490e-01 3.360963916275384877e-02
7.966530407518414014e-01 6.741337105934026575e-01 3.518905133706602684e-02
7.912528363922699537e-01 6.741479385462982865e-01 3.596060437356030787e-02
7.937073738543808377e-01 6.699085794824505280e-01 3.561088857591106216e-02
7.974739123917239381e-01 6.697852823870837913e-01 3.507109771699105233e-02
7.967517532576572359e-01 6.660770163013355338e-01 3.517487604837588738e-02
7.929833991876080734e-01 6.663442395923632189e-01 3.571421170291112779e-02
7.900662457317362275e-01 6.697267217329359035e-01 3.612905817904007305e-02
5.773465946804453575e-01 5.237545751332937094e-01 5.859666875662537799e-02
5.741248138335837137e-01 5.270101053313762662e-01 5.879825720586195903e-02
5.725043188487622947e-01 5.218199345163573311e-01 5.889759592289060125e-02
5.760405965539988626e-01 5.186495060166359528e-01 5.867904061869685939e-02
5.795069909490976334e-01 5.278871586134072924e-01 5.845848416656000690e-02
5.823622821732703514e-01 5.242573889466333181e-01 5.827225298764829309e-02
5.802553260079121866e-01 5.208046163170390042e-01 5.841006758027449813e-02
5.263581633007280436e-01 7.103196761781679358e-01 6.118491970205321845e-02
5.267822186319476296e-01 7.056327074267799704e-01 6.116863702820220239e-02
5.296558520667232761e-01 7.080436955990497827e-01 6.105606061237561777e-02
5.314128583833953590e-01 7.115479199662158027e-01 6.098529965729988095e-02
5.331623491865256081e-01 7.074876718696215816e-01 6.091337766258340253e-02
5.302103160394847636e-01 7.050628292929306262e-01 6.103388898007097718e-02
6.954322577031061270e-01 2.005855911774372113e-01 4.812398402290250787e-02
6.992578375665715607e-01 2.026165391842622010e-01 4.769661650282482068e-02
6.950837622714277630e-01 2.064392400016880069e-01 4.816265249537297205e-02
6.922970144967144357e-01 2.030710048291383962e-01 4.847025300895414779e-02
6.914758948216187529e-01 1.976324577808276084e-01 4.856033501775609829e-02
6.955800918183703274e-01 1.960147267896056866e-01 4.810756718364624790e-02
6.985129808132320983e-01 1.982859222765361029e-01 4.778023754818735980e-02
8.469379250350707045e-01 8.272707487186619080e-01 2.760321274458885088e-02
8.470600193666764088e-01 8.214943522483333371e-01 2.758394434365861111e-02
8.506671730744981286e-01 8.246090423042726769e-01 2.701300046360494145e-02
8.520552303661800275e-01 8.289116996719242403e-01 2.679246329638559909e-02
8.524057151542747679e-01 8.205410463432694090e-01 2.673670721540678114e-02
8.544164478343061475e-01 8.246163557119812193e-01 2.641627305140769114e-02
6.687160551980592116e-01 4.921354632166540233e-01 5.096551016908543869e-02
6.636714629045580294e-01 4.917937164520894133e-01 5.147307562591400820e-02
6.662188715848172960e-01 4.873341580428023900e-01 5.121783333339682831e-02
6.709689983838462712e-01 4.880586153812425110e-01 5.073589397263841838e-02
6.711566437555612774e-01 4.973909284760367200e-01 5.071667947280725230e-02
6.658221957395342727e-01 4.958843691297459277e-01 5.125772360639147679e-02
6.732136827597636763e-01 4.927618220282842798e-01 5.050514910408920866e-02
7.676202489935576301e-01 4.562364095784955942e-01 3.923345527016062345e-02
7.654935535838933713e-01 4.610957295496003749e-01 3.951960462006399999e-02
7.604711927973132335e-01 4.576932300324578207e-01 4.018958558037401263e-02
7.636680911027324825e-01 4.528054541018645129e-01 3.976407481180561920e-02
7.717866535803408201e-01 4.550004503449254778e-01 3.866882110083177948e-02
7.709782427687768003e-01 4.602638083961592130e-01 3.877878643456710711e-02
7.678850823063700926e-01 4.523742347453658108e-01 3.919772251764386262e-02
3.224554108659370977e-01 7.959315051939018781e-01 6.027527982177067339e-02
3.271029546475547889e-01 7.954131805119306620e-01 6.047595426017320780e-02
3.254456766956104197e-01 8.000139772309011743e-01 6.040539179573350265e-02
3.208325552705034167e-01 8.004858031320096767e-01 6.020316852617622200e-02
3.242783241807157268e-01 8.056733506708781967e-01 6.035502505293378894e-02
3.283143237313215224e-01 8.030492852410455740e-01 6.052682902026004785e-02
3.299274898634872999e-01 7.996299369910867538e-01 6.059365427772305662e-02
6.112768419331996439e-01 2.185910544469482908e-01 5.617366023086649285e-02
6.140261067183752086e-01 2.222150563317497052e-01 5.595442537766440877e-02
6.101193200087153823e-01 2.234679046107934941e-01 5.626500932723425136e-02
6.074130979313235867e-01 2.206059248970199949e-01 5.647630006411351322e-02
6.131758392419414117e-01 2.266018695188717069e-01 5.602256444566112298e-02
6.089778427409372474e-01 2.282108654280143867e-01 5.635452452981137145e-02
6.058105806750674338e-01 2.246094449643188939e-01 5.659987542707559105e-02
6.552501298315190903e-01 1.311448614609738994e-01 5.230054850272997796e-02
6.563757103084350009e-01 1.357402567341491062e-01 5.219145536629211241e-02
6.518070375067575029e-01 1.344566612917686976e-01 5.263124850671845739e-02
6.504859059723826498e-01 1.296620263981040910e-01 5.275691004396181050e-02
6.597600938893636302e-01 1.325337786752565916e-01 5.186059672521967090e-02
6.543189119206836990e-01 1.265056610198966869e-01 5.239044043560008718e-02
6.587474154663506276e-01 1.279790888664807946e-01 5.196003752395374209e-02
4.532031221606904747e-01 7.920912238583088794e-01 6.276181034208272447e-02
4.543778363361972161e-01 7.875597360531755298e-01 6.275458993894073023e-02
4.583267130775153242e-01 7.912554565291887165e-01 6.272643183629089680e-02
4.560861562536238090e-01 7.949695039288247056e-01 6.274315012835403327e-02
4.497239202474213049e-01 7.894898600129105493e-01 6.278011796891851126e-02
4.489919478741465908e-01 7.939755100174068492e-01 6.278334114257597132e-02
4.525207450879624727e-01 7.964527198964210797e-01 6.276576544997844453e-02
6.196768101018401698e-01 2.462978053781312016e-01 5.549425023648069805e-02
6.234270014721093878e-01 2.491467592662847119e-01 5.518197443964358018e-02
6.193872039906300753e-01 2.510812954903666183e-01 5.551813522969938075e-02
6.155912632497967385e-01 2.481761021878184925e-01 5.582822567115720142e-02
6.237498287898937122e-01 2.443524517324451861e-01 5.515480312888877690e-02
6.158853373643295992e-01 2.434642314367536919e-01 5.580440430682753056e-02
6.200041703122479708e-01 2.415484583488473058e-01 5.546721364518712727e-02
3.283960757893538140e-01 8.477482249866183928e-01 6.053024100996413220e-02
3.311643036731352074e-01 8.518448348777384327e-01 6.064417181727171924e-02
3.262813288792563160e-01 8.521810653294608073e-01 6.044111011908089026e-02
3.244692438049702754e-01 8.487216945737265927e-01 6.036329995546017846e-02
3.298572042840942076e-01 8.430180399360687193e-01 6.059076474844918986e-02
3.329777409524842247e-01 8.465741547900604846e-01 6.071713528397210125e-02
3.256304778421579837e-01 8.442408422342337904e-01 6.041331499147221257e-02
7.212821536257632005e-01 2.779490941684976124e-01 4.513939137536825824e-02
7.251327745615843146e-01 2.746654317316798988e-01 4.467525487750292901e-02
7.261869508495873982e-01 2.806564261011776917e-01 4.454732054106672057e-02
7.215031111091257943e-01 2.828192467776146080e-01 4.511289500639800720e-02
7.206884234801851363e-01 2.723736160787887939e-01 4.521050546075185139e-02
7.173555846459086505e-01 2.802780600007128142e-01 4.560740049558734133e-02
7.169873454804719382e-01 2.755360977929853794e-01 4.565101029634895113e-02
4.943439788169827209e-01 8.660688029775005514e-01 6.216842630432300315e-02
4.976536465363884942e-01 8.627664057222281802e-01 6.208868684820888217e-02
4.997829160617368038e-01 8.671021132857847924e-01 6.203463376387711309e-02
4.946722746088597078e-01 8.701564918019268902e-01 6.216074617897002219e-02
4.904089406085812008e-01 8.693449216023123594e-01 6.225662548559582343e-02
4.895359176289448278e-01 8.652824647861900864e-01 6.227524164465453316e-02
4.930103433606439767e-01 8.621689439393217524e-01 6.219911212883196677e-02
5.282792683307979686e-01 8.340185682174747761e-01 6.111047630726215013e-02
5.248294196517754306e-01 8.346382051750982356e-01 6.124291844401730939e-02
5.241435776308290828e-01 8.306908164617701207e-01 6.126858013334227776e-02
5.297710406337587941e-01 8.300459393313618373e-01 6.105146652682093972e-02
5.318131445254898892e-01 8.385010262640305578e-01 6.096897293536693296e-02
5.259037065796355881e-01 8.386905603623345806e-01 6.120227584164324858e-02
5.320763456434575156e-01 8.346207037651571792e-01 6.095819587502310927e-02
5.350989529747027795e-01 1.294957235619763058e-01 6.083205073311596239e-02
5.294914997003851154e-01 1.312105321179919126e-01 6.106260460171498983e-02
5.310491935174354028e-01 1.263710242127907002e-01 6.100006639359525917e-02
5.357664192884168397e-01 1.242401581328102939e-01 6.080360184783215743e-02
5.252179645906915884e-01 1.283330277503980932e-01 6.122828141519422868e-02
5.315850399594101994e-01 1.208158652881693024e-01 6.097828615583659323e-02
5.272151172840839894e-01 1.236396364886395011e-01 6.115192746088655290e-02
2.320047556658743071e-01 4.281103365470276256e-01 5.458978659020438662e-02
2.310391278796246062e-01 4.328923938880374078e-01 5.450932757210012747e-02
2.265514686282945889e-01 4.309705088838051146e-01 5.412943843032458346e-02
2.269968138844981886e-01 4.259938851672225857e-01 5.416757697230827756e-02
2.244049279321921053e-01 4.344624018311475933e-01 5.394425295729624731e-02
2.215056746620540917e-01 4.312284462114119865e-01 5.369042193370694716e-02
2.240035658510388106e-01 4.281511792238785752e-01 5.390937666059651689e-02
2.276962244188434070e-01 4.350390812230394144e-01 5.422727770075661674e-02
4.642048084996586166e-01 8.288922552857789228e-01 6.267304811096444106e-02
4.616016382977360943e-01 8.329714087777679854e-01 6.269841881104276649e-02
4.587249586887761077e-01 8.279977720983852096e-01 6.272325395826752747e-02
4.625068012828407182e-01 8.244094065654821168e-01 6.268991262063333680e-02
4.661137780439302825e-01 8.324289247600853425e-01 6.265265569393155265e-02
4.673258601216304098e-01 8.256049193838461697e-01 6.263890953827271069e-02
4.690492564520767904e-01 8.298693261531999710e-01 6.261828215271746101e-02
2.681160605520311879e-01 6.638982326568029224e-01 5.728230843021644286e-02
2.684521902238048985e-01 6.686818808013680338e-01 5.730459343181579235e-02
2.636240840713761080e-01 6.666349114520992991e-01 5.697977610010848681e-02
2.640940204469556796e-01 6.611572718427318751e-01 5.701184078436800223e-02
2.725755370262484822e-01 6.611201571864806503e-01 5.757399862342762326e-02
2.719234843933749923e-01 6.658628901687234647e-01 5.753188262672918885e-02
2.680332709191337037e-01 6.598048401232453619e-01 5.727681206179532220e-02
4.474805353633884986e-01 6.166910048103881048e-02 6.278928240791251114e-02
4.491763801469875195e-01 5.670931112048682027e-02 6.278255037667374028e-02
4.527677774433204183e-01 5.997488028232689228e-02 6.276435382641722127e-02
4.518984661207752773e-01 6.457937697357750417e-02 6.276922018414815563e-02
4.538328888707348074e-01 5.579497259113629093e-02 6.275800449168017492e-02
4.564380419900472274e-01 6.312048736296616003e-02 6.274065404803939872e-02
4.571812129502684785e-01 5.891786823443589949e-02 6.273522428947866936e-02
7.790777734028946355e-01 2.780323736821018188e-01 3.766850333897701908e-02
7.744366201394743410e-01 2.803663847451082214e-01 3.830701430062664892e-02
7.735191316630988245e-01 2.756779108489518237e-01 3.843251139258546667e-02
7.775706449380408447e-01 2.739539903062119808e-01 3.787654184737933999e-02
7.849557384073020394e-01 2.766786030340300795e-01 3.684979198915189214e-02
7.831943293813949936e-01 2.814704173160335055e-01 3.709632286531071299e-02
7.820636277233714573e-01 2.723016763867133205e-01 3.725404841495511682e-02
7.785061249740578004e-01 2.826032815058390213e-01 3.774750422620223866e-02
4.310437300572553809e-01 1.675638129314649116e-01 6.279481277373370751e-02
4.349222352900838917e-01 1.647467848485588970e-01 6.280288938189701464e-02
4.350641520176827814e-01 1.695500666156148084e-01 6.280307881222828292e-02
4.316044215742209089e-01 1.716912417932054125e-01 6.279632288009147356e-02
4.390355145466355857e-01 1.715736241836783027e-01 6.280527278654721157e-02
4.349519501571327273e-01 1.749144459080033132e-01 6.280292967215302113e-02
4.387834351679651967e-01 1.667628441661131999e-01 6.280531378905557238e-02
7.999777709436500794e-01 3.169923452397144237e-01 3.471008106054226938e-02
8.003722356737884569e-01 3.228991623466346828e-01 3.465301809233069241e-02
7.961231216294700763e-01 3.205126940071379993e-01 3.526510608276778314e-02
7.949344341932006452e-01 3.163713181842782163e-01 3.543544375073731656e-02
7.965619797040305317e-01 3.242780053941782814e-01 3.520212566169422103e-02
7.922911081161679858e-01 3.232853599243422082e-01 3.581287842684823669e-02
7.925568215292942975e-01 3.192882083507054269e-01 3.577502409389157756e-02
8.786251818890024046e-01 8.744053859581109034e-01 2.247131070005991063e-02
8.738299512250483625e-01 8.748523900799064501e-01 2.326552878860482093e-02
8.769201934026834566e-01 8.695609755387087025e-01 2.275444848574107934e-02
8.805504106400680042e-01 8.710419059139284936e-01 2.215065399261932980e-02
8.830883011122404591e-01 8.742311385927861167e-01 2.172649379335299044e-02
8.813126794893106908e-01 8.791809530803341710e-01 2.202342616712368167e-02
8.761856487438440810e-01 8.783254188279143726e-01 2.287618033206784141e-02
5.636332078630763576e-01 5.571977945938909327e-02 5.941892827119792803e-02
5.628539900722450140e-01 5.054754675465303326e-02 5.946289636299900705e-02
5.672164601160659680e-01 5.126906740904792203e-02 5.921293129676395706e-02
5.678133704048988761e-01 5.525402963140380735e-02 5.917801010267984690e-02
5.670714066891899829e-01 5.929011356291338103e-02 5.922139134729675208e-02
5.624147165571599105e-01 6.132042119684180670e-02 5.948755185590882955e-02
5.585735782158635088e-01 5.898185305057355304e-02 5.969910781915412773e-02
5.593924995204366812e-01 5.374241609020843913e-02 5.965461440672364252e-02
7.522411412280030074e-01 8.744034016262318687e-01 4.126975908884022298e-02
7.559253952022353396e-01 8.767300163035223193e-01 4.078872519520974210e-02
7.528759258717977465e-01 8.788219065648844586e-01 4.118715714630311747e-02
7.497818015037117645e-01 8.775705497058530202e-01 4.158865023124382054e-02
7.488235117536166108e-01 8.812311561736949628e-01 4.171240910661430656e-02
7.528625443337018108e-01 8.822659259745668781e-01 4.118889964867807063e-02
7.566032374860156562e-01 8.805663009546018660e-01 4.069980625182364337e-02
7.516384850402679785e-01 7.003499999796618525e-01 4.134807038321312855e-02
7.566753865732761541e-01 7.006666591463808214e-01 4.069033434952735312e-02
7.537669404528353212e-01 7.054924010679000101e-01 4.107101501645894770e-02
7.491775303251110296e-01 7.042498653059983127e-01 4.166672223200208053e-02
7.543716503586734845e-01 6.964714094054844651e-01 4.099206198622432074e-02
7.493783678308463259e-01 6.952432144490208188e-01 4.164078645591724748e-02
7.470001928265308511e-01 6.995661325679929377e-01 4.194709026311319727e-02
5.386052030597807683e-01 2.461920715970105922e-01 6.068019393014992963e-02
5.433282246819077788e-01 2.427828930469025093e-01 6.046613869117845042e-02
5.437842236161840592e-01 2.479637505834489108e-01 6.044488919110112962e-02
5.406752333949440548e-01 2.513932357595355938e-01 6.058772729451269295e-02
5.476487137464357557e-01 2.453131432833328962e-01 6.026063990626853023e-02
5.479184963072857295e-01 2.501536408869551864e-01 6.024749761616064736e-02
5.445012532607483857e-01 2.533763859473002755e-01 6.041126668379411674e-02
5.704698208283234262e-01 5.470203687221422140e-01 5.902051296428832694e-02
5.671044002179510546e-01 5.505140490820956689e-01 5.921946793837445933e-02
5.657748246855364149e-01 5.461078533204000163e-01 5.929655968809058320e-02
5.698335906432062670e-01 5.426268953931353556e-01 5.905854378135776822e-02
5.742050062255706910e-01 5.438247301601716321e-01 5.879330588597375673e-02
5.743393017581164273e-01 5.475920444525274045e-01 5.878500641014138689e-02
5.715325899020317069e-01 5.514043835328042986e-01 5.895655189815517810e-02
3.172887710684025864e-01 2.288766716043207083e-01 6.004206063615338818e-02
3.208763511480298147e-01 2.305460852375638137e-01 6.020512837559213737e-02
3.161860814088092164e-01 2.327644538390203910e-01 5.999091601256401757e-02
3.136444486804306764e-01 2.296384699220226921e-01 5.987120692539529831e-02
3.152745648044636972e-01 2.251821683316924116e-01 5.994827639899349969e-02
3.206533287787260988e-01 2.259994631260696940e-01 6.019514024850348283e-02
2.214724431480961930e-01 7.147877723489252100e-01 5.368747813301911337e-02
2.260952941384113124e-01 7.133858663754940599e-01 5.409027203538017969e-02
2.244028806556745137e-01 7.180571755785699617e-01 5.394407525962961053e-02
2.209103189339808038e-01 7.183010237710756307e-01 5.363752392982826939e-02
2.223797315019903909e-01 7.217262367263923561e-01 5.376746826743405289e-02
2.265349860538395099e-01 7.221038490751857664e-01 5.412802503400356707e-02
2.288374371625760961e-01 7.181795920386010446e-01 5.432417748291736015e-02
5.444124343899122698e-01 4.176203327491501138e-01 6.041544540566157195e-02
5.483727749852281841e-01 4.149002786928299158e-01 6.022528475746175697e-02
5.489703485229908697e-01 4.202152690409112767e-01 6.019590643117229967e-02
5.442132549109274242e-01 4.224935128123176176e-01 6.042480205851023106e-02
5.443161169856470805e-01 4.127007331686933789e-01 6.041997247665217147e-02
5.403009234385465209e-01 4.201555787237439277e-01 6.060460299297894954e-02
5.403255234203137025e-01 4.152962210298580814e-01 6.060349601967930655e-02
3.020733743905187896e-01 1.909283459230758928e-01 5.929374414259606235e-02
2.961579834046685900e-01 1.909682095231799992e-01 5.897733531136022805e-02
2.987965459887655939e-01 1.863871585584745139e-01 5.912023569718897337e-02
3.031213108989941896e-01 1.863127934063864011e-01 5.934830155334266250e-02
2.964643958485025932e-01 1.820610017991536878e-01 5.899407545122226787e-02
3.024755105508524777e-01 1.817861448412501912e-01 5.931473356339084929e-02
2.947717833333092230e-01 1.863653075035117124e-01 5.890112776095445674e-02
8.779752883955789233e-01 9.405762888803657074e-01 2.257932925758465020e-02
8.738962842646510465e-01 9.423730743838889534e-01 2.325458757701895016e-02
8.741946499505536261e-01 9.378363662286268720e-01 2.320535790052478953e-02
8.779153859445284480e-01 9.368094018254859989e-01 2.258927980761449988e-02
8.817433979820443746e-01 9.379985512212192234e-01 2.195147072834499960e-02
8.824299365252332716e-01 9.419184534819695642e-01 2.183668177298433988e-02
8.780613798940128945e-01 9.460905472994751708e-01 2.256502665201403843e-02
4.853041104280336193e-01 2.434296908311539900e-02 6.236070194970035757e-02
4.868402154403134174e-01 2.923739400277846137e-02 6.233058757325998789e-02
4.811933163846078276e-01 2.729034912963293133e-02 6.243632348699781204e-02
4.817819503423321770e-01 2.167256318305552099e-02 6.242593256690912029e-02
4.871793360685188201e-01 1.979602469594156020e-02 6.232380095646915252e-02
4.894992464106205921e-01 2.469454741924591995e-02 6.227601615077348052e-02
2.612155746252221022e-01 8.991041203745503418e-01 5.681388131601394775e-02
2.646395852622475120e-01 9.007546856871235796e-01 5.704894205060943163e-02
2.609193079018469752e-01 9.042524441761168319e-01 5.679329464030753033e-02
2.572797731813215028e-01 8.999179353713036011e-01 5.653716408166555712e-02
2.588250358887442815e-01 8.945992880690661897e-01 5.664664179308345759e-02
2.635320158836704785e-01 8.961825058326520210e-01 5.697348249217525085e-02
8.038637887434406659e-01 3.656167981116609234e-01 3.414576468705719792e-02
8.007989000136143121e-01 3.624566471066399953e-01 3.459124032860851766e-02
8.053663359823383106e-01 3.613383002854704262e-01 3.392630742345251194e-02
8.075648158017731948e-01 3.650247345417340084e-01 3.360398610923320817e-02
8.002504439982039974e-01 3.663265415060961150e-01 3.467064178422891996e-02
8.023673135110532817e-01 3.695418181243534939e-01 3.436364427899091245e-02
8.067646163102617507e-01 3.690604784836480912e-01 3.372146905691336682e-02
7.913610032310780529e-01 8.764766777027680478e-01 3.594522850660056279e-02
7.919876058575803235e-01 8.818017049015084430e-01 3.585609222096330234e-02
7.877243147294211711e-01 8.804243814495602560e-01 3.646032243001524203e-02
7.868739515593236034e-01 8.763203994241517414e-01 3.658019885137348687e-02
7.884643322309987656e-01 8.848565558902105055e-01 3.635582355757539103e-02
7.841207709867954456e-01 8.836421181190664553e-01 3.696678001467539748e-02
7.833778247192170197e-01 8.794803305731383469e-01 3.707068704868844017e-02
4.932506575223388756e-01 6.744451511839195668e-01 6.219364329793970747e-02
4.984963380345779904e-01 6.764540087920432043e-01 6.206755510206392323e-02
4.950540860187204739e-01 6.801451236903907072e-01 6.215175099499663236e-02
4.901078473533965196e-01 6.789904728531913625e-01 6.226308452499570295e-02
4.995152927732495196e-01 6.821823395659983857e-01 6.204154766258965226e-02
4.943164556083943784e-01 6.847371526011778453e-01 6.216906790471610905e-02
4.915166105758049797e-01 6.826123951351404928e-01 6.223251221362568336e-02
5.251500114780099926e-01 2.004121293288614880e-01 6.123084640765463771e-02
5.219658204298824877e-01 2.031834077579136866e-01 6.134851653758253281e-02
5.201673185088970808e-01 1.997668480349459874e-01 6.141276890918657971e-02
5.220580352156674042e-01 1.955548690602746109e-01 6.134517930942429836e-02
5.170131444405430265e-01 2.024654976594389977e-01 6.152165547658904055e-02
5.168475897809896580e-01 1.972300105586158037e-01 6.152723837502752785e-02
3.848153372921891968e-01 9.472266335119067238e-01 6.226671181727409105e-02
3.899103126248670836e-01 9.455963513524194841e-01 6.236396197061484098e-02
3.895232721503082973e-01 9.514126112126193302e-01 6.235691386995968755e-02
3.844391613868428093e-01 9.524201465739441375e-01 6.225914859568874166e-02
3.801260364637077949e-01 9.487019740659673461e-01 6.216867547033524261e-02
3.819942789943447936e-01 9.434853455339036188e-01 6.220871180783722754e-02
3.863328582341674089e-01 9.421959154617196575e-01 6.229668812872442285e-02
5.907704750365824209e-01 3.570593638582099105e-01 5.770115918407026090e-02
5.896868751555260912e-01 3.619738710675254878e-01 5.777658917060084220e-02
5.863165670957618536e-01 3.590075720512347912e-01 5.800778737718845224e-02
5.866642289792886045e-01 3.553513526733207972e-01 5.798418079403761666e-02
5.856944082288458864e-01 3.627771203723041959e-01 5.804989123561381248e-02
5.819168946119794850e-01 3.603545530969057276e-01 5.830156800256749289e-02
5.834036541762352979e-01 3.563990080400828986e-01 5.820333325119891876e-02
7.193372054375650748e-01 5.677587096693236246e-01 4.537188955348758768e-02
7.179450855078264304e-01 5.631652413898593501e-01 4.553748585051022035e-02
7.230752823418914454e-01 5.632224590390411123e-01 4.492388200112525792e-02
7.247170994048769410e-01 5.676810591412777551e-01 4.472559954990087266e-02
7.195914680699029287e-01 5.729041234426066609e-01 4.534157032946486976e-02
7.164022900596640486e-01 5.704924725573323752e-01 4.572019666546679045e-02
7.220450388243335738e-01 5.703038206840871371e-01 4.504783786345874230e-02
7.153205980454601098e-01 5.671208837648831214e-01 4.584778631254703141e-02
4.601021462538423257e-01 3.236829709697269797e-01 6.271177863080290571e-02
4.626459417592750922e-01 3.197744668413561864e-01 6.268857535978020201e-02
4.646356900779802235e-01 3.236627113030223768e-01 6.266857858575239359e-02
4.620638336750396147e-01 3.274941137598014751e-01 6.269411714705752647e-02
4.672611923640325182e-01 3.198508879945011762e-01 6.263965872636487187e-02
4.694137930992430263e-01 3.236728727749614842e-01 6.261375459765597395e-02
4.663651825380891180e-01 3.274524464536381907e-01 6.264985580731725900e-02
8.151865144135397312e-01 7.237753185447937110e-01 3.247605445148749742e-02
8.156204991844854257e-01 7.193534929417497725e-01 3.241136885579042753e-02
8.196611025082045643e-01 7.222736015447293045e-01 3.180664369052543100e-02
8.178708788489200687e-01 7.266904502199728055e-01 3.207518653789979274e-02
8.122742168919350192e-01 7.273968115483624430e-01 3.290888964712022913e-02
8.118212458897526851e-01 7.215463029452083843e-01 3.297601208344948243e-02
3.696702035418488186e-01 6.349884408808446068e-01 6.192020818327972215e-02
