4.878007371668914849e-01 3.023042458802525090e-01 6.231123446328613175e-02
6.946593743761487749e-01 2.188552470494239954e-01 4.820968175242237863e-02
6.816619505760825870e-01 2.431862959707490890e-01 4.961983241114088089e-02
6.693550032926476323e-01 2.208532185012405946e-01 5.090059352591125297e-02
6.832970430041244159e-01 2.009059411516017080e-01 4.944554074694489793e-02
6.482652016362252523e-01 2.474720858186646999e-01 5.296656178925625291e-02
6.451614410622580342e-01 2.160973506417503132e-01 5.325619844963368210e-02
6.630495288267531651e-01 1.965749655404001039e-01 5.153505364708259318e-02
3.792406069732836005e-01 7.782725972214681320e-01 6.214924869425184767e-02
3.941278956289487878e-01 7.564427400381877886e-01 6.243713655124411704e-02
4.031313637688715978e-01 7.766794382098980432e-01 6.257099765256665669e-02
3.995795517452921941e-01 7.992762415898838624e-01 6.252183760019613956e-02
4.229002909976097846e-01 7.894010552345436249e-01 6.275994943109247659e-02
4.199504692008239060e-01 7.635790821483279256e-01 6.274107097207595740e-02
7.102384314667680165e-01 3.999702877527773759e-01 4.644184997783556978e-02
7.331240160244422155e-01 4.173660880750182933e-01 4.369649837309116241e-02
7.140060902394920195e-01 4.319161622442843074e-01 4.600226086974464751e-02
6.937407501798341647e-01 4.232614811928764875e-01 4.831125340236742949e-02
7.438295285336893325e-01 4.463479677524230249e-01 4.235264162877411948e-02
7.152375035057466635e-01 4.562285685145285874e-01 4.585756997571625859e-02
6.888799835298479168e-01 4.490492116824275071e-01 4.884364204837961243e-02
3.683266938324495920e-01 5.241798753905765329e-01 6.188525260620499069e-02
3.739494181919510996e-01 4.966631563588311815e-01 6.202695567901059942e-02
3.967750519996828817e-01 5.098413086312770792e-01 6.247966053880703308e-02
3.914263677650954842e-01 5.326396654013868526e-01 6.239103108457835084e-02
3.938797475180887964e-01 4.792106663199883765e-01 6.243301552248382846e-02
4.181259874090302864e-01 4.913478476031413189e-01 6.272772328888918947e-02
4.198623356050575905e-01 5.298254376872307825e-01 6.274045542660811048e-02
7.205450024007546972e-01 8.267237221450411955e-01 4.522766537393046321e-02
6.999028714151851460e-01 8.072569768672019919e-01 4.762404368494804752e-02
7.241011565504680281e-01 7.946093870765195133e-01 4.480009345673455906e-02
7.461433802606844967e-01 8.174651269150517985e-01 4.205700608677460928e-02
6.984784067794197471e-01 7.753608285163002822e-01 4.778411420809237226e-02
7.290339290845220255e-01 7.621604886627779685e-01 4.419999513186539941e-02
7.540335501910008231e-01 7.868851051110626882e-01 4.103621841185763064e-02
4.555809659881566165e-01 1.717891481430914025e-01 6.274664994339347601e-02
4.868523997419901828e-01 1.604523461077073943e-01 6.233034460663301052e-02
4.793866587107624144e-01 1.888129499202441941e-01 6.246731753418908323e-02
4.594967548904411170e-01 2.025623055530335059e-01 6.271691617014038544e-02
5.017768706612898422e-01 1.865414426426025007e-01 6.198210495171491141e-02
4.891003556637578131e-01 2.152961786745138106e-01 6.228440210126363896e-02
7.049255116830158707e-01 6.177423774905170806e-01 4.705401492664382235e-02
7.089293514504249050e-01 5.862491840767027895e-01 4.659353695732197653e-02
7.272443183782572040e-01 6.074253733778182118e-01 4.441863130523709263e-02
7.237712435106704589e-01 6.299007867317909515e-01 4.483994166340630333e-02
7.481282032118176106e-01 6.269323496268203177e-01 4.180202650981731938e-02
7.472481824434623610e-01 5.988877539479537937e-01 4.191523309456841179e-02
7.312918155654862806e-01 5.855997825897507614e-01 4.392269167441673755e-02
5.680317335517172106e-01 8.319671869618403548e-01 5.916519209502801857e-02
5.420525344926255817e-01 8.243041284309962080e-01 6.052503833798011240e-02
5.641916875906638484e-01 7.989434486116353540e-01 5.938723306054177059e-02
5.853615965131434562e-01 8.138868815723119265e-01 5.807233906156703679e-02
5.809878954174199084e-01 8.583634752698521275e-01 5.836239983979343848e-02
5.477356207080774642e-01 8.571975417757404792e-01 6.025641029263961029e-02
5.960979521810316761e-01 8.332428033845745707e-01 5.732283806754537997e-02
5.193030377205700709e-01 4.734670798766885125e-01 6.144308375315833681e-02
5.381856740160215757e-01 4.515744440238794732e-01 6.069867858171221903e-02
5.545642986885750414e-01 4.755256143274558256e-01 5.991213616117378737e-02
5.367428747665509148e-01 4.972106865655632757e-01 6.076159484017466805e-02
5.608431521747020421e-01 4.482454978833468884e-01 5.957498563157646171e-02
5.875140003342528283e-01 4.617648884814486987e-01 5.792624374049693686e-02
5.810983384674142105e-01 4.910848604394031924e-01 5.835519025165689794e-02
5.585882378689418504e-01 5.049099225173230288e-01 5.969831424950224757e-02
3.516790005535351260e-01 3.598504980683007171e-01 6.139528556028683165e-02
3.761634013568775914e-01 3.603604725468250725e-01 6.207943399568432302e-02
3.690408231477820267e-01 3.879726913936261123e-01 6.190391847414764004e-02
3.404688902067750100e-01 3.842177705209371963e-01 6.100507639291794654e-02
3.267893876393370145e-01 3.601450609144752901e-01 6.046268843686915945e-02
3.395524855506122930e-01 3.308205176911503953e-01 6.097101724884278207e-02
3.608752721433693966e-01 3.390573057534101986e-01 6.167893603540736125e-02
3.178105939986163864e-01 6.256838573611334109e-01 6.006609626635525667e-02
3.489343624984205250e-01 6.220750817206458505e-01 6.130427965623633929e-02
3.369189667696517732e-01 6.449723396083399951e-01 6.087133027296819793e-02
3.165893760466216844e-01 6.559642539656457272e-01 6.000967715786430234e-02
3.425212241803082813e-01 6.710842941801442585e-01 6.108017255461044293e-02
3.573735605114369274e-01 6.491254413943443602e-01 6.157472156393464791e-02
3.284996472994666239e-01 1.756660162263518898e-01 6.053455976031835856e-02
3.130741815493390812e-01 1.455235980988958122e-01 5.984399933010717265e-02
3.381686427175293885e-01 1.442506026205954972e-01 6.091896897614156037e-02
3.488366366311416167e-01 1.650130530902093051e-01 6.130098494599284242e-02
3.686023982198637916e-01 1.449940602251091060e-01 6.189248195628606342e-02
3.588799775290344996e-01 1.236022485749990046e-01 6.162012158802745304e-02
3.179651681396621909e-01 1.231384051699945942e-01 6.007319541582321204e-02
3.384546294361738816e-01 1.184484891078701058e-01 6.092978609632469095e-02
7.728797476036813885e-01 2.858595889506932997e-01 3.851982509676123850e-02
8.000782285673403438e-01 2.985937793309871857e-01 3.469555374412085225e-02
7.809195732281966063e-01 3.142294826844999056e-01 3.741320600992765338e-02
7.584098293061735108e-01 3.082543314228737841e-01 4.046213617755699266e-02
7.992065261497681705e-01 3.227694948799650909e-01 3.482150180786536264e-02
7.816972878218819698e-01 3.384156788709404839e-01 3.730506006933610730e-02
7.630677528396880849e-01 3.274225957532537756e-01 3.984423770994254682e-02
7.714170625983554075e-01 1.299171406532715067e-01 3.871911932934171685e-02
7.442103990171889949e-01 1.363091497980851996e-01 4.230410028877328033e-02
7.594392246873687968e-01 1.069586355456977056e-01 4.032621198535182860e-02
7.898709266344265956e-01 1.145677788729796004e-01 3.615674764821588671e-02
7.739545700231755809e-01 1.547468404308947887e-01 3.837298078450582239e-02
7.907538339436628316e-01 1.340375934765538901e-01 3.603149423693798037e-02
6.565727781598559298e-01 3.586138097074799136e-01 5.217230618516433688e-02
6.321496259496574011e-01 3.698350214037183781e-01 5.443173142814643206e-02
6.337752227541513239e-01 3.463014605689305192e-01 5.428837777627223971e-02
6.587624608428802597e-01 3.333699651274655840e-01 5.195856286224553172e-02
6.096581205390152469e-01 3.603202338908120250e-01 5.630124519528287297e-02
6.107704002067572135e-01 3.348986618942441096e-01 5.621369823683800004e-02
6.342756846224198997e-01 3.207051663279208986e-01 5.424403179345414078e-02
5.749569300370533931e-01 1.529930328905375891e-01 5.874671369510083702e-02
5.614812313150234768e-01 1.229565423264965957e-01 5.953963239137888969e-02
5.876627770448097365e-01 1.268581397208498884e-01 5.791606581619568317e-02
5.964627396822409500e-01 1.472399656300550919e-01 5.729649113626335277e-02
5.830717151675118837e-01 1.045339867990738997e-01 5.822535871481873682e-02
6.072849723161664048e-01 1.118862452337542057e-01 5.648622299532882890e-02
6.109869697041834247e-01 1.340039026737503136e-01 5.619659021041981811e-02
3.187520541507042893e-01 8.731358040628582895e-01 6.010918820743761659e-02
3.018591663486139276e-01 8.861512410346917834e-01 5.928253642079581165e-02
2.927721564006107169e-01 8.603397635176432967e-01 5.878982765883673106e-02
3.247177587833495749e-01 8.506483485920324217e-01 6.037404924392635736e-02
3.294016917726009797e-01 8.936819023045801114e-01 6.057198931857136343e-02
3.420740066139971169e-01 8.669873182766231201e-01 6.106394782708692709e-02
4.622687465710703103e-01 6.695510781015039381e-01 6.269218214354890795e-02
4.657700961956431907e-01 6.400565350102617179e-01 6.265644004375919840e-02
4.934465803027017206e-01 6.549858116209706926e-01 6.218916501863516744e-02
4.928334161707351169e-01 6.838196232235831395e-01 6.220312150655438188e-02
4.647324514437021215e-01 7.005530022113989341e-01 6.266756423643467244e-02
4.482241497780400930e-01 6.851398072103300763e-01 6.278647906926673739e-02
4.315637406364434270e-01 6.724046274387679434e-01 6.279621717208097587e-02
4.390363353823423798e-01 6.492168552496704326e-01 6.280527261267562777e-02
4.854951147870982808e-01 8.775995286469098211e-01 6.235701307168641655e-02
4.612430454432028260e-01 9.067133744419391128e-01 6.270169640856060322e-02
4.586379485218797791e-01 8.810934302332372736e-01 6.272395362967558841e-02
4.601386112118800997e-01 8.595033085373720017e-01 6.271146449184539229e-02
4.380576257233692039e-01 8.667452004559399459e-01 6.280529423964997804e-02
4.404529314934111928e-01 8.892760399264121318e-01 6.280458038127983977e-02
7.996118090382079435e-01 8.811351663205944096e-01 3.476297543692438013e-02
8.090268938048630343e-01 8.596453490362793159e-01 3.338885055425090675e-02
8.311619769580458339e-01 8.729484837728014313e-01 3.005854244173507966e-02
8.156131073128696229e-01 8.979423023633068546e-01 3.241247101031850819e-02
7.785087285148072356e-01 8.562829179856420447e-01 3.774714467850486671e-02
7.774621596787634203e-01 8.832302575354848972e-01 3.789148822651766668e-02
7.905101051224416864e-01 9.075843069784956807e-01 3.606609323144895768e-02
6.851228730661591548e-01 8.794809235498792788e-01 4.924983749939555733e-02
6.816972677657131552e-01 8.566856767929972305e-01 4.961607758010370267e-02
7.123547020400605723e-01 8.639082449313629786e-01 4.619548141489226989e-02
7.024889176472631780e-01 8.948241765089819388e-01 4.733162918577397960e-02
6.713986221986150138e-01 9.078920786957563882e-01 5.069188113104432236e-02
6.611261493817278678e-01 8.772972302510808618e-01 5.172586961785777260e-02
3.800485576038075131e-01 2.492303047135895067e-01 6.216698714773596229e-02
3.586443209123812981e-01 2.681709616113525096e-01 6.161307594531444803e-02
3.542401759341947121e-01 2.313714779204573968e-01 6.147754340417797836e-02
3.748524370887402757e-01 2.301289495215242120e-01 6.204858706814214697e-02
3.936812558110234783e-01 2.713394334495187743e-01 6.242970253358790661e-02
4.080718839976630874e-01 2.504601773483665084e-01 6.263174351362749137e-02
3.957618908847967965e-01 2.291262803931460035e-01 6.246369585956693810e-02
8.043816297638065604e-01 6.984631751246660469e-01 3.407020814417582866e-02
7.846916817947682254e-01 6.712965560189019243e-01 3.688681318242555129e-02
8.154993901775635656e-01 6.655534497736729227e-01 3.242942492872515764e-02
8.358269502336198586e-01 6.868027801622745843e-01 2.933958474118704071e-02
8.326555572202470890e-01 7.151911814588749472e-01 2.982890925036302959e-02
8.082650694394942770e-01 7.263784232085567227e-01 3.350102456331210260e-02
7.819005499447657659e-01 7.257773950044135169e-01 3.727676197039538758e-02
7.784217598929568105e-01 7.006092884186457814e-01 3.775915372366162037e-02
6.215907716652396831e-01 7.361152015503820145e-01 5.533561357429449268e-02
5.923276192386995875e-01 7.194729611303176675e-01 5.759185253990273257e-02
6.178030969198530231e-01 6.997773634550121802e-01 5.564821995964203127e-02
6.383458080039305926e-01 7.150346357297672206e-01 5.387976900790299867e-02
6.132596528760408949e-01 7.675832650970524362e-01 5.601586100021423847e-02
5.910407178925477512e-01 7.471249176543268700e-01 5.768226579175256274e-02
6.323993783707212435e-01 7.551965794593299419e-01 5.440977622738780994e-02
6.506032734462459111e-01 7.453756487351901328e-01 5.274577449854207095e-02
6.446241442066360516e-01 5.312278574697535394e-01 5.330594139007267113e-02
6.286178684118628457e-01 5.531813035768260445e-01 5.473944301096449194e-02
6.143882198670492789e-01 5.329931770704041671e-01 5.592531619667383269e-02
6.229721638324702271e-01 5.113975765671958662e-01 5.522017587509339687e-02
6.512018489941652222e-01 5.651175596743400753e-01 5.268889782332102784e-02
6.690941593085409922e-01 5.475613376126864384e-01 5.092711469668192992e-02
6.436233454931307163e-01 4.980781231431252176e-01 5.339833607317633762e-02
6.658817584460670069e-01 5.109559753502513901e-01 5.125173727143091801e-02
8.093570758362530482e-01 4.731820479115428912e-01 3.334018218279129198e-02
8.331198299408940633e-01 4.925515960244822855e-01 2.975741956302491859e-02
8.067981313733505466e-01 5.122777911739455625e-01 3.371655223036430782e-02
7.879511383764103982e-01 4.898625785405295030e-01 3.642830985127461230e-02
8.343633455218582018e-01 5.228484977280886126e-01 2.956569282984049946e-02
8.152200197874085452e-01 5.492051386833437521e-01 3.247106214074280128e-02
7.904406953712238559e-01 5.425866072383179750e-01 3.607594330232097302e-02
7.795706693939766785e-01 5.148934897231185470e-01 3.760029519705501699e-02
4.942912851329431256e-01 5.628360784379130566e-01 6.216965435212332830e-02
5.138753708147087984e-01 5.674501224380819053e-01 6.162525126288741217e-02
5.023908496553499692e-01 5.893901878741517608e-01 6.196557955244066246e-02
4.801149285528342747e-01 5.780584425249932767e-01 6.245498596483291254e-02
5.044409819560500274e-01 5.376363493783877789e-01 6.190919427534206237e-02
4.760941958580587885e-01 5.498025257427292534e-01 6.252037219693021286e-02
4.633971127707405269e-01 4.514006841592331232e-01 6.268121853425583090e-02
4.409310881281450212e-01 4.395308031277155858e-01 6.280416884633491237e-02
4.607252486386829160e-01 4.269846093112815155e-01 6.270633726647290018e-02
4.823068844203348138e-01 4.314947435479067894e-01 6.241654379532657337e-02
4.438635976438610187e-01 4.104260321916342047e-01 6.279965487515147549e-02
4.727405459998842985e-01 4.017476913798274096e-01 6.256974234951226399e-02
2.894572727574822868e-01 4.214561832330389057e-01 5.860177508976773669e-02
3.187750991433834780e-01 4.367707387856830104e-01 6.011023860659540224e-02
3.003907012172423729e-01 4.588969946028079727e-01 5.920519618108680687e-02
2.747986499424099893e-01 4.486074912322831065e-01 5.771622133832240986e-02
2.716520043447732125e-01 4.725633499609230848e-01 5.751429397730493248e-02
2.899050134365396270e-01 4.925405851809266933e-01 5.862743273090371271e-02
3.179566266051601087e-01 4.889512897825548099e-01 6.007280337426065819e-02
3.246989102112615155e-01 4.644531281913242271e-01 6.037323483579112859e-02
3.012029842896554177e-01 7.387746809956504679e-01 5.924808645454206213e-02
2.771409912814956078e-01 7.259610095295669918e-01 5.786379212973746106e-02
2.940898531414040118e-01 7.090674522639722754e-01 5.886335263362552778e-02
3.160879599022552999e-01 7.153623215561275561e-01 5.998634173024469662e-02
3.307263354613915740e-01 7.323712633003849337e-01 6.062635439987491132e-02
3.230411195563747118e-01 7.644804415219472737e-01 6.030104735518562048e-02
2.914872322926497228e-01 7.657963885979616192e-01 5.871745782087531285e-02
2.707872527218810887e-01 7.526761304100492156e-01 5.745805735448673152e-02
4.019889714370435962e-01 8.709701693612083295e-02 6.255570318889266956e-02
4.308137970472938894e-01 7.069404937472548167e-02 6.279416041766178180e-02
4.288579693060317055e-01 1.017693972654987039e-01 6.278783968482420930e-02
4.070259837843507866e-01 1.159266274108888967e-01 6.261961897014964307e-02
4.494406684401018870e-01 8.860705466313245626e-02 6.278139215173358934e-02
4.522899919514877798e-01 1.182373436324079957e-01 6.276706340446677745e-02
4.264912224279315822e-01 1.252797041212553031e-01 6.277836791537091954e-02
5.828138297949613245e-01 2.730686454437564747e-01 5.824243354977431258e-02
5.577103508989985636e-01 2.687058889645090876e-01 5.974564920282562225e-02
5.714903207957717779e-01 2.426416425605869009e-01 5.895910614719551690e-02
6.094987044428975542e-01 2.530314134766920020e-01 5.631374880798423882e-02
5.429872311107831750e-01 2.238201064092895931e-01 6.048196154129897167e-02
5.691892269921561276e-01 2.055726041835523044e-01 5.909686219763590764e-02
5.994406709759708685e-01 2.221428670055440036e-01 5.707918554653410720e-02
5.396083550559780395e-01 2.522688643407954845e-01 6.063564601920105879e-02
8.239833221359250670e-01 3.773569801674021007e-01 3.115413750042881139e-02
8.352788105694514131e-01 4.034167304539281740e-01 2.942432078009397933e-02
8.076859155852776917e-01 3.983469433167253215e-01 3.358619036216869969e-02
8.018727875206432820e-01 3.759084302317317050e-01 3.443549058337083690e-02
7.826900079292637979e-01 3.913986671994514888e-01 3.716672424034755950e-02
7.886455175028532771e-01 4.177332433079818941e-01 3.633021315410085716e-02
8.143189915485706809e-01 4.240523188275419075e-01 3.260521697159823873e-02
5.482246592790308570e-01 7.665685070204201201e-01 6.023253861396624109e-02
5.179256411697146234e-01 7.685603866720375210e-01 6.149064816989389948e-02
5.273194400427554385e-01 7.461535531815814970e-01 6.114788747422748860e-02
5.490203659884017595e-01 7.336770133064759447e-01 6.019343924413658731e-02
5.007985764207376622e-01 7.408852818060823742e-01 6.200809452170798208e-02
5.212067847443454527e-01 7.214856672381954050e-01 6.137582686239154151e-02
6.777870803379728581e-01 1.350203936777485125e-01 5.002912055889781329e-02
6.545885892868875677e-01 1.105523205100918949e-01 5.236444210641189728e-02
6.817230908163489644e-01 9.912382700016375559e-02 4.961333186604618972e-02
7.028548560374072718e-01 1.186882727922490971e-01 4.729006462574394248e-02
6.564602845657224739e-01 7.382467151272671668e-02 5.218323902572578193e-02
6.852817095515684187e-01 7.232289184824480799e-02 4.923275933291537676e-02
7.096040203726786677e-01 8.439421533373113460e-02 4.651542960099035173e-02
3.208432210805999829e-01 5.381208541512236820e-01 6.020364588761790287e-02
3.292102716678639851e-01 5.681814502594411120e-01 6.056407413475187185e-02
2.974332999323626159e-01 5.582392763743158071e-01 5.904675827265568749e-02
2.935431098021343277e-01 5.337290505083969183e-01 5.883293041205891333e-02
2.861661854260982851e-01 5.899320627880912937e-01 5.841072391169632033e-02
2.723908355459995767e-01 5.677936096842651770e-01 5.756208728585623241e-02
3.091761506122712166e-01 5.817153348759538378e-01 5.965461934412268075e-02
2.702851725783292913e-01 5.391710885319870306e-01 5.742525838797615800e-02
7.048248597519517489e-01 6.982423170349658648e-01 4.706552245204886215e-02
7.369897364669472095e-01 7.073512303934936796e-01 4.321585486459170872e-02
7.193530770401899144e-01 7.299710175395158762e-01 4.536999763048728262e-02
6.908065673505691118e-01 7.237914874744441063e-01 4.863358570325145708e-02
7.303145638168843101e-01 6.806185938506630340e-01 4.404291084646483334e-02
6.786745507761723362e-01 7.015209687570717056e-01 4.993585415950434203e-02
6.828925063396985573e-01 6.782326894724406419e-01 4.948874788896737847e-02
7.069731224246605938e-01 6.702527526585426720e-01 4.681917933195001158e-02
8.149832856571566087e-01 2.243311618028911991e-01 3.250632955349119779e-02
8.020459269417274939e-01 2.461505191684899008e-01 3.441034513960881253e-02
7.835561960100951850e-01 2.275244428359448068e-01 3.704575663642233063e-02
8.042563086024562269e-01 1.996595897601970981e-01 3.408850089411977202e-02
8.421746539646494112e-01 2.255069268655449100e-01 2.835186063249496916e-02
8.300452231475218268e-01 2.549578978424547060e-01 3.022987951669414003e-02
8.301460221200194223e-01 2.076433539518373894e-01 3.021442745115520898e-02
8.383940546022681239e-01 8.124769133101905627e-01 2.894156957461987978e-02
8.024225598322606290e-01 8.175378559852976013e-01 3.435561312364897313e-02
8.168398731418976544e-01 7.921345008247593356e-01 3.222937147757649889e-02
8.370354007910753014e-01 7.906384079127439790e-01 2.915247051010290066e-02
8.345201625712486138e-01 7.702815621801732959e-01 2.954148944949993097e-02
8.042633145664224159e-01 7.707920843010964695e-01 3.408747838152916682e-02
7.869025835842612393e-01 7.913573662108031037e-01 3.657616615978651758e-02
3.153554466358500230e-01 3.087576837890469994e-01 5.995207317627462146e-02
2.811328119325248731e-01 3.179289141649582207e-01 5.810992516236791749e-02
2.903596827841469774e-01 2.851901930318179179e-01 5.865340528002774279e-02
3.245358000069766824e-01 2.792935296952646085e-01 6.036618121578882223e-02
2.654144326282453226e-01 2.958221598298846899e-01 5.710141161234524865e-02
2.618799758005109779e-01 2.733888892067469212e-01 5.685990488155198697e-02
2.803302789536307182e-01 2.599127761368840162e-01 5.806098181441297218e-02
3.040387462167605248e-01 2.613025331003843155e-01 5.939569284982199049e-02
6.037212256108431818e-01 9.143100737101967912e-01 5.675921925780595678e-02
6.207595664455876072e-01 8.928684581226429273e-01 5.540467347514616003e-02
6.339372407542874788e-01 9.217286705842229200e-01 5.427403220830469277e-02
6.158835307825873961e-01 9.345028247760343021e-01 5.580455075350963801e-02
5.807971260088403698e-01 9.038014225410972990e-01 5.837483877985968905e-02
5.945153786212731273e-01 8.852230631268946937e-01 5.743649369102232088e-02
5.964215725535785273e-01 9.400279148618575498e-01 5.729946722218941246e-02
5.820580109611050990e-01 9.240311344698006746e-01 5.829229037074312031e-02
4.331750487625153911e-01 5.791956430647474674e-01 6.279993976445429060e-02
4.337829427501482260e-01 6.090338241119097606e-01 6.280109511142226153e-02
4.116761408333994843e-01 5.968659465043101298e-01 6.267046433290035523e-02
4.008620833784384274e-01 5.764494762339971157e-01 6.254013736540955937e-02
4.024232682998117872e-01 6.190981375362074601e-01 6.256157386269063647e-02
3.922049513976649249e-01 5.961741305956148596e-01 6.240459886469817280e-02
5.368834428233624223e-01 3.966430242204054823e-01 6.075550956077484244e-02
5.370075315893730883e-01 3.700024608030170192e-01 6.075012970983618282e-02
5.616811503321895716e-01 3.846078702713530140e-01 5.952851458362001802e-02
5.628031905074429853e-01 4.070028501898524942e-01 5.946575246555010907e-02
5.859644402247511374e-01 3.736481946043033742e-01 5.803163947395111044e-02
5.850850819484100240e-01 4.016612943109951761e-01 5.809094986021048207e-02
5.629591954437399570e-01 3.591990090380903777e-01 5.945697738869779730e-02
8.254582592599348789e-01 6.334023235048448219e-01 3.093019388707565070e-02
7.986506761863496617e-01 6.186915228270419842e-01 3.490168318898086153e-02
8.196702630598000638e-01 6.013677153327933178e-01 3.180526690081732916e-02
8.497139363239439858e-01 6.060682892563715729e-01 2.716418927911231143e-02
7.958496235157744847e-01 5.936916036926271900e-01 3.530433066074521731e-02
8.103132259443996954e-01 5.769288825629534934e-01 3.319907487196024909e-02
8.379765853485975358e-01 5.767798099046040905e-01 2.900643144377533858e-02
5.142362729970696433e-01 8.481812705385927131e-02 6.161357290707088208e-02
5.388271700880314929e-01 9.889813401097703738e-02 6.067037921041226745e-02
5.111837365185341042e-01 1.139874359087631045e-01 6.171042729514405328e-02
4.962892574873606910e-01 9.802626838302409829e-02 6.212218388807193292e-02
5.338344677792909998e-01 6.429940022382038545e-02 6.088535671381851977e-02
5.129474382293818246e-01 6.537451073928855771e-02 6.165499732487583068e-02
4.930634598422701242e-01 6.790582017329328812e-02 6.219790564194691007e-02
6.300188079016169063e-01 4.368034989422964198e-01 5.461800639813133712e-02
6.077276826687995070e-01 4.158902353501602867e-01 5.645190520925291722e-02
6.355728540238745339e-01 4.030107169588446059e-01 5.412863101494234247e-02
6.514220158288053231e-01 4.232391858581369126e-01 5.266794181386035695e-02
6.584664067219678785e-01 4.480916183839189215e-01 5.198756518016724171e-02
6.380363794991527060e-01 4.676856608821565175e-01 5.390768290133268054e-02
6.148056012394990111e-01 4.594755912141417209e-01 5.589169799476421258e-02
6.037564466571833099e-01 4.404405642151730804e-01 5.675655003801446941e-02
4.213209323760592762e-01 3.270857236374917765e-01 6.275025899731923040e-02
4.339703808492281212e-01 3.466441542648652230e-01 6.280142363881507928e-02
4.072887990317661799e-01 3.532123912195995752e-01 6.262270300400801792e-02
3.988801655225889808e-01 3.212300136040848186e-01 6.251159683513013432e-02
4.491171344313750202e-01 3.283595645058958734e-01 6.278280596329222085e-02
4.350537032358032796e-01 3.031930121597942174e-01 6.280306512355862680e-02
4.086792255602552104e-01 2.987294293434484271e-01 6.263860145685955227e-02
7.063900658876768324e-01 2.898815023835276117e-01 4.688619017530661764e-02
7.230109203805796803e-01 2.640157778973922786e-01 4.493163644292144654e-02
7.374345364606849085e-01 2.919032134172874771e-01 4.316022384622412306e-02
7.168008155320853003e-01 3.133782371289087210e-01 4.567308202187579658e-02
6.955330996441555502e-01 2.657526769266136957e-01 4.811278648539883684e-02
6.788485287628026610e-01 2.872432926541402254e-01 4.991753705409635727e-02
6.876830544626738595e-01 3.169920907575917157e-01 4.897354708972104925e-02
2.793205207543678070e-01 8.170818158889747718e-02 5.799901484681659752e-02
2.978951190531761162e-01 1.025956748688089948e-01 5.907173464031015980e-02
2.712024619548862869e-01 1.123718551176385999e-01 5.748509941174843874e-02
2.593496059295191114e-01 9.218985004145975604e-02 5.668356088567347295e-02
2.571360925221489735e-01 7.125628206877966664e-02 5.652692981470931743e-02
2.694125792952185017e-01 5.346554255142742240e-02 5.736799668381761114e-02
2.910286320388492110e-01 5.865298974997445319e-02 5.869146773017591689e-02
3.066026657569745906e-01 7.722920152143432360e-02 5.952628678941993684e-02
3.729998459094212016e-01 4.229443180691270232e-01 6.200387223791382213e-02
3.505966842145548101e-01 4.065394662913611179e-01 6.135975068679125344e-02
3.963573597141519800e-01 4.044532133435116972e-01 6.247312556855964816e-02
3.449273347243382859e-01 4.290546849309865851e-01 6.116613102323518320e-02
3.864467608470076865e-01 4.516919757205362096e-01 6.229890353714188922e-02
3.619748769367370222e-01 4.498919971748442936e-01 6.171070541150579236e-02
3.981683100673180098e-01 4.310103941645764269e-01 6.250098412725052510e-02
3.818600775548818271e-01 9.194623482395054559e-01 6.220587904361379872e-02
3.544411042911195242e-01 9.402421953302271262e-01 6.148388755895226043e-02
3.525613547458897878e-01 9.155510517445317742e-01 6.142391528817855301e-02
3.726368235378336169e-01 9.031953179881602178e-01 6.199495625060467974e-02
4.095507334097727159e-01 9.296957635346039250e-01 6.264820704731283163e-02
3.861916900316921808e-01 9.467982552373621630e-01 6.229393570412208175e-02
4.069749433625762802e-01 9.069791932429098757e-01 6.261901712710728207e-02
3.893627848567022820e-01 8.944951452851839235e-01 6.235397496380982313e-02
5.752265537331971990e-01 5.521203308112901942e-01 5.872993387104132046e-02
5.890925899477799099e-01 5.325875599756597634e-01 5.781773351742258010e-02
6.025657139116727956e-01 5.600675498417078124e-01 5.684646356190427990e-02
5.838554215843164696e-01 5.718326945840424003e-01 5.817327118522930274e-02
5.635804552745546925e-01 5.278736919241052705e-01 5.942191425021874085e-02
5.540099071555606436e-01 5.469642423448128898e-01 5.994096229225188283e-02
5.595199494779992122e-01 5.737682506134555993e-01 5.964766003681289813e-02
2.821184758877718912e-01 2.064249864306154925e-01 5.816966603949377812e-02
3.081144326633237784e-01 2.172268322999438006e-01 5.960200741279197273e-02
2.864799589163887217e-01 2.356736633923242896e-01 5.842912490666128666e-02
2.629157502551534020e-01 2.207995298949536889e-01 5.693125771156898329e-02
3.039729359535817133e-01 1.910967621878628120e-01 5.939230491758978187e-02
2.722665547095570737e-01 1.738870179789843984e-01 5.755406422464057203e-02
2.591479495263542820e-01 1.993784141131728915e-01 5.666938306246153273e-02
6.213584828151843542e-01 8.248769576861266772e-01 5.535493888427019810e-02
6.255716904052304184e-01 7.967904343862618477e-01 5.500058069375866887e-02
6.443778371033561658e-01 8.139918682779228032e-01 5.332871212854536219e-02
6.444184127055160305e-01 8.383408561666411130e-01 5.332496237799635996e-02
6.554931377249553215e-01 7.939304801655986399e-01 5.227703627827594984e-02
6.693322553137925901e-01 8.170260043877070055e-01 5.090290748956986105e-02
6.618523708312936682e-01 6.277796491726375105e-01 5.165397519677304705e-02
6.362704489742245784e-01 6.213027879571499934e-01 5.406630019624718286e-02
6.559747175642559602e-01 5.968058086658608596e-01 5.223037503151797128e-02
6.806776658176760808e-01 6.051129051177870366e-01 4.972430350312184028e-02
